LabattFoodJobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/nD9wP9cxfk #warehouse #jobs #Labor #Hiring",15,Kingwood Area,Fri Sep 01 15:02:27 CDT 2017,0901,15,,0,0
jbalf24,🌊SURFWITHJOSE Did you know if for example you purchased 100$ worth #bitcoin and let it sit there… https://t.co/pZhZrpngV1,6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 15:02:54 CDT 2017,0901,15,,0,0
tmj_hou_cstsrv,"See our latest #Houston, TX #job and click to apply: shift supervisor - Store# 06241, MONTROSE &... - https://t.co/HT4nZQtOsy #Veterans",67,Central Southwest,Fri Sep 01 15:03:37 CDT 2017,0901,15,store,1,1
JohnnyNewsroom,Will Astros' Justin Verlander trade join these notable August deals? https://t.co/d37pRcxzaG https://t.co/Rqfn6R0pJt,30,Downtown,Fri Sep 01 15:04:34 CDT 2017,0901,15,,0,4
tmj_hou_retail,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/9R7iL0WDFs #Retail #Hiring #CareerArc",30,Downtown,Fri Sep 01 15:05:04 CDT 2017,0901,15,,0,4
djbuddhaTX,"#ijs #whotfiskmichelle @ Houston, Texas https://t.co/cQ5coUGJsb",6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 15:06:33 CDT 2017,0901,15,,0,0
DannyLovveMuff,"Tidal Wave- The EP OUT NOW! LINK IN BIO #DannyLovve @ Houston, Texas https://t.co/gRjH7uiQ9q",48,Braeburn,Fri Sep 01 15:06:49 CDT 2017,0901,15,,0,0
DannyLovveMuff,"What's Real- The EP OUT NOW! LINK IN BIO #DannyLovve #Houston @ Houston, Texas https://t.co/PRbjJCjYUP",8,Northshore,Fri Sep 01 15:07:29 CDT 2017,0901,15,,0,0
WinkWestwood,NFL don't want Raiders in LA bc they racistRT @PincheVanessa: The Rams and Chargers in LA is the stupidest shit ever https://t.co/KxH5egCKHM,52,Medical Center Area,Fri Sep 01 15:07:56 CDT 2017,0901,15,,0,0
DannyLovveMuff,"Do It- The EP OUT NOW! LINK IN BIO #DannyLovve #houston @ Houston, Texas https://t.co/Xc4jO0Ycox",30,Downtown,Fri Sep 01 15:08:17 CDT 2017,0901,15,,0,4
DannyLovveMuff,"Friday Night- The EP OUT NOW! LINK IN BIO #DannyLovve #Houston @ Houston, Texas https://t.co/ov6inshDoP",30,Downtown,Fri Sep 01 15:08:59 CDT 2017,0901,15,,0,4
Mr_Jetson,"Grassy, citrus spiced IPA on the lighter side. - Drinking a Box Kick @ Platypus Brewing - https://t.co/WgUhOXfSka #photo",30,Downtown,Fri Sep 01 15:09:25 CDT 2017,0901,15,,0,4
WinkWestwood,"It's always been said that NFL do not want the Raiders in LA bc of ""gangs rocking their gear"" and it's still dumb ass racist excuse",30,Downtown,Fri Sep 01 15:09:43 CDT 2017,0901,15,,0,4
DannyLovveMuff,"No Good- The EP OUT NOW! LINK IN BIO #DannyLovve #Houston @ Houston, Texas https://t.co/tnA93TttGQ",30,Downtown,Fri Sep 01 15:09:51 CDT 2017,0901,15,,0,4
tmj_hou_adv,"Want to work at The Creative Group? We're #hiring in #Houston, TX! Click for details: https://t.co/4TSqmn4r49 #Marketing #Job #Jobs",62,Macgregor,Fri Sep 01 15:10:15 CDT 2017,0901,15,,0,0
RobbySejebor,Unfazed.  ⚡️⚡️⚡️⚡️🦇 . . . . . . . . :#fashion #fashionblogger #fashionweek #instadaily… https://t.co/rTp43fo7bh,52,Medical Center Area,Fri Sep 01 15:10:35 CDT 2017,0901,15,,0,0
tmj_hou_retail,"Want to work at Chico's? We're #hiring in #Houston, TX! Click for details: https://t.co/aFPoR0gsxq #Retail #Job #Jobs #CareerArc",77,Harrisburg / Manchester,Fri Sep 01 15:10:47 CDT 2017,0901,15,,0,0
WinkWestwood,"Raiders gear was the number 1 gear in the NFL during the 80s and it was because of hip-hop & the city, not gangs",30,Downtown,Fri Sep 01 15:10:55 CDT 2017,0901,15,,0,4
WinkWestwood,That gear was selling so much the Kings and the White Sox changed their logos & unis bc of the Raiders,30,Downtown,Fri Sep 01 15:11:53 CDT 2017,0901,15,,0,4
kushtandon,Houston is back on its feet. Houston is strong. #houston #hurricane #harvey #houstonstrong @ AGU… https://t.co/Xzogen3ZPS,1,Fourth Ward,Fri Sep 01 15:12:31 CDT 2017,0901,15,,0,1
tmj_hou_edu,We're #hiring! Click to apply: Senior Residency/Fellowship Program Coordinator- MSB-Neurology (Part Time) - https://t.co/21OysyM7T3 #Job,30,Downtown,Fri Sep 01 15:12:39 CDT 2017,0901,15,,0,4
tmj_hou_nursing,"Join the UTHealth team! See our latest #job opening here: https://t.co/1mTWTTxeZR #Nursing #Houston, TX #Hiring #CareerArc",37,Greater Heights,Fri Sep 01 15:13:23 CDT 2017,0901,15,,0,0
bwa_ralph,"Before and after my surgery!! Everything is good!! I wanna thank the man above, my doctors Dr.… https://t.co/Cr1nk1DC2i",1,Fourth Ward,Fri Sep 01 15:13:45 CDT 2017,0901,15,,0,1
tmj_hou_banking,"Want to work in #Houston, TX? View our latest opening: https://t.co/nPlxzhOlyV #Banking #Job #Jobs #Hiring #CareerArc",17,South Belt / Ellington,Fri Sep 01 15:15:24 CDT 2017,0901,15,,0,0
tmj_hou_it,"Want to work at Kelly Services? We're #hiring in #Houston, TX! Click for details: https://t.co/7Lgfx1gogn #KellyJobs #KellyServices #IT",52,Medical Center Area,Fri Sep 01 15:16:07 CDT 2017,0901,15,,0,0
1telos,"5th Ward working hard #harvey @ Houston, Texas https://t.co/o0w1VFbEmh",1,Fourth Ward,Fri Sep 01 15:16:55 CDT 2017,0901,15,,0,1
tmj_hou_hr,"See our latest #Houston, TX #job and click to apply: Vice President Human Resources - https://t.co/9YNvZW6IIi #HR #Hiring #CareerArc",23,Midtown,Fri Sep 01 15:18:17 CDT 2017,0901,15,,0,0
kassjxo,"Let's do it lol #houston @ Houston, Texas https://t.co/jQpNm2LiyE",30,Downtown,Fri Sep 01 15:19:14 CDT 2017,0901,15,,0,4
WinkWestwood,Almost up to $150K https://t.co/tq8fpAliQN,1,Fourth Ward,Fri Sep 01 15:19:43 CDT 2017,0901,15,,0,1
endehane,"I'm at Starbucks in Houston, TX https://t.co/nLiCzl0x8y",30,Downtown,Fri Sep 01 15:19:50 CDT 2017,0901,15,,0,4
4incheshigh,"Feelin myself 2 much in this fit @ Houston, Texas https://t.co/2kreayaurX",1,Fourth Ward,Fri Sep 01 15:20:04 CDT 2017,0901,15,,0,1
tmj_hou_mgmt,"See our latest #Houston, TX #job and click to apply: ASSISTANT DIRECTOR - PWE (EXE LEV) (CITY ENGINEER) - https://t.co/6PiVM6bfGa #Hiring",11,Spring Branch North,Fri Sep 01 15:20:17 CDT 2017,0901,15,,0,0
tmj_HOU_adm,"Can you recommend anyone for this #job? BI/Data Warehouse Systems Analyst - https://t.co/XI9uq1w2sm #IT #Houston, TX #Hiring #CareerArc",30,Downtown,Fri Sep 01 15:20:46 CDT 2017,0901,15,,0,4
tmj_hou_sales,"Want to work in #Houston, TX? View our latest opening: https://t.co/IcoOxItNeJ #cintasjobs #Service #Job #Jobs #Hiring #CareerArc",53,East Houston,Fri Sep 01 15:21:10 CDT 2017,0901,15,,0,0
tmj_hou_retail,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/42u4brLb9s #Retail #Hiring #CareerArc",2,Greater Uptown,Fri Sep 01 15:22:00 CDT 2017,0901,15,,0,0
tmj_hou_labor,"Want to work in #Houston, TX? View our latest opening: https://t.co/aCAXnoCtOH #Labor #Job #Jobs #Hiring",30,Downtown,Fri Sep 01 15:23:05 CDT 2017,0901,15,,0,4
tmj_HOU_skltrd,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/sSA1IOWfFu #SkilledTrade #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 15:23:38 CDT 2017,0901,15,,0,1
tmj_hou_nursing,"We're #hiring! Click to apply: RN Registered Nurse - Cardiac Cath Lab (Days) PRN - https://t.co/HQnxGEhgsM #Nursing #Houston, TX #Job",1,Fourth Ward,Fri Sep 01 15:24:36 CDT 2017,0901,15,nurse,1,1
HungryGhostDSN,"💔 On repeat. #jocelynflores #17 #xxxtentacion #np #nowplaying @ Houston, Texas https://t.co/oKTE0AAudL",62,Macgregor,Fri Sep 01 15:25:00 CDT 2017,0901,15,,0,0
VulgarColors,"""You want me to @ you and be more direct | but you won't lift a finger, you got carpel tunnel in… https://t.co/IAqWX9EGjQ",71,Alief,Fri Sep 01 15:27:18 CDT 2017,0901,15,,0,3
mitmateja1,Flashback to before the great flood! #HoustonBaseball #AstrosBaseball @ Minute Maid Park https://t.co/wnVQnekya8,30,Downtown,Fri Sep 01 15:27:24 CDT 2017,0901,15,flood,1,4
npinnock,Father Mark and I prayed and this pic is with no filter. Peace and… https://t.co/ONE0227drQ,52,Medical Center Area,Fri Sep 01 15:28:06 CDT 2017,0901,15,,0,0
lglrealty,"#houstonstrong #harveyselfie 💪🏼🌬 @ Kingwood, Texas https://t.co/usFt72aKdK",30,Downtown,Fri Sep 01 15:28:53 CDT 2017,0901,15,,0,4
tmj_hou_finance,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/yjvH3oRs11 #Finance #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 15:29:11 CDT 2017,0901,15,,0,1
tmj_hou_mgmt,"We're #hiring! Click to apply: Cash Logistics Lead - https://t.co/AjfWFvXdTH #BusinessMgmt #Houston, TX #Job #Jobs #CareerArc",30,Downtown,Fri Sep 01 15:29:49 CDT 2017,0901,15,,0,4
LouisAdamsDiaz,Just finished the #clear #coat on my first piece of #furniture since #hurricaneharvey !… https://t.co/GmCW8wWrYf,1,Fourth Ward,Fri Sep 01 15:30:49 CDT 2017,0901,15,,0,1
tmj_hou_manuf,"Want to work in #Houston, TX? View our latest opening: https://t.co/Uk61eOCMsS #Manufacturing #Job #Jobs #Hiring",52,Medical Center Area,Fri Sep 01 15:31:17 CDT 2017,0901,15,,0,0
tmj_HOU_secure,Can you recommend anyone for this #job? Flex Officers Needed in East Houston and Surrounding Areas. Must... - https://t.co/3qJ5wshGUM,30,Downtown,Fri Sep 01 15:32:09 CDT 2017,0901,15,need,1,4
mrshouston18,Shout out to 979thebox for your community work! If you can come out… https://t.co/6K8hed5iQp,79,Lawndale / Wayside,Fri Sep 01 15:32:32 CDT 2017,0901,15,community,1,1
TrillGladiator2,Southwest Heroes Southwest stand up my brother fresh_thamovie came through it to drop off @ City… https://t.co/VPWHRjUFCr,13,Greater Greenspoint,Fri Sep 01 15:33:17 CDT 2017,0901,15,,0,0
tmj_hou_retail,"We're #hiring! Read about our latest #job opening here: Assistant Store Manager - https://t.co/o8pWpbNPTi #Retail #Houston, TX #CareerArc",30,Downtown,Fri Sep 01 15:33:21 CDT 2017,0901,15,store,1,4
socity_13,"Memorial and i10 right now. @ Memorial, Houston https://t.co/kyMHAI5F8m",30,Downtown,Fri Sep 01 15:33:46 CDT 2017,0901,15,,0,4
SEFLCareers,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/8TvyL33x5o #trucking #warehouse #Hiring",67,Central Southwest,Fri Sep 01 15:34:11 CDT 2017,0901,15,,0,1
tmj_hou_sales,We're #hiring! Read about our latest #job opening here: Account Executive Metalworking - https://t.co/gZjWnJmQWP #Metalworking #Sales,1,Fourth Ward,Fri Sep 01 15:35:10 CDT 2017,0901,15,,0,1
tmj_hou_edu,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/ldzaQ1trti #Education #Hiring #CareerArc",2,Greater Uptown,Fri Sep 01 15:35:27 CDT 2017,0901,15,,0,0
weremonkeys,Just a little creeped out that this note was inside the gated RV storage lot where the Roadtrek… https://t.co/BQKc9nzNiX,30,Downtown,Fri Sep 01 15:36:23 CDT 2017,0901,15,,0,4
JohnnyNewsroom,Astros expect Justin Verlander to have major impact in many areas https://t.co/SSRjIjQxFc https://t.co/6wPnPV96Ml,59,Fairbanks / Northwest Crossing,Fri Sep 01 15:37:07 CDT 2017,0901,15,,0,0
luisdavid30,Strong Texas 💪🏻      #Repost @salmahayek (get_repost) ・・・ Stay… https://t.co/5eljtvXqee,30,Downtown,Fri Sep 01 15:38:11 CDT 2017,0901,15,,0,4
tmj_hou_retail,"Want to work at Soma? We're #hiring in #Houston, TX! Click for details: https://t.co/XCZo1C58Vm #Retail #Job #Jobs #CareerArc",42,Westbury,Fri Sep 01 15:39:00 CDT 2017,0901,15,,0,0
JCSTX,"💙CARE Command Center💙 (@ Marriott West Loop in Houston, TX) https://t.co/LjkUZLaCV6",52,Medical Center Area,Fri Sep 01 15:40:41 CDT 2017,0901,15,,0,0
tmj_hou_health,Can you recommend anyone for this #job? Medical Technologist-Blood Bank Specialty-West Campus (7a-7:30p... - https://t.co/ym3es3IdJh,52,Medical Center Area,Fri Sep 01 15:42:07 CDT 2017,0901,15,,0,0
BLifeAcresHomes,What's Coming to Netflix in September https://t.co/r7ucAZHN8R,30,Downtown,Fri Sep 01 15:42:51 CDT 2017,0901,15,,0,4
BLifeAftonOaks,"2415 Drexel Dr, Houston, TX 77027, $1,475,000 3 beds, 2 baths https://t.co/JDcwY4U9xa",17,South Belt / Ellington,Fri Sep 01 15:43:12 CDT 2017,0901,15,,0,0
BLifeAftonOaks,What's Coming to Netflix in September https://t.co/XtbcJbzCyq,1,Fourth Ward,Fri Sep 01 15:43:12 CDT 2017,0901,15,,0,1
BLifeAldine,What's Coming to Netflix in September https://t.co/I1trRfzVv8,21,Greenway / Upper Kirby Area,Fri Sep 01 15:43:33 CDT 2017,0901,15,,0,0
BLifeAlief,What's Coming to Netflix in September https://t.co/7uKPyXXlo6,25,Memorial,Fri Sep 01 15:43:53 CDT 2017,0901,15,,0,0
BLifeBriargrove,"2711 Briarhurst Dr #18, Houston, TX 77057, $160,000 2 beds, 2 baths https://t.co/zwGZHWC5ik",1,Fourth Ward,Fri Sep 01 15:45:37 CDT 2017,0901,15,,0,1
DrBrianStanton,#Repost @LoganStout (get_repost) ・・・ Harvey update!  Most footage and updates are on my Public… https://t.co/nrwREb0qKX,5,Eldridge / West Oaks,Fri Sep 01 15:45:39 CDT 2017,0901,15,,0,0
tmj_hou_cler,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/U2d6zmjOro #Clerical #Hiring #CareerArc",30,Downtown,Fri Sep 01 15:46:09 CDT 2017,0901,15,,0,4
gibellibrigitte,my city gon' bounce back beautifully just watch @ Htown https://t.co/u6WJ7A90DZ,52,Medical Center Area,Fri Sep 01 15:46:27 CDT 2017,0901,15,,0,0
_ClutchCity,@msmaiyam you been gone for a minute lol,52,Medical Center Area,Fri Sep 01 15:46:34 CDT 2017,0901,15,,0,0
BLifeCyFair,What's Coming to Netflix in September https://t.co/9sGusDHqRO,13,Greater Greenspoint,Fri Sep 01 15:46:42 CDT 2017,0901,15,,0,0
UTHealth,"We are thankful to see the sun and the bright, shining faces of those students, trainees, staff… https://t.co/DBgYD3C03z",18,Ost / South Union,Fri Sep 01 15:47:04 CDT 2017,0901,15,,0,0
tmj_hou_health,"Want to work in #Houston, TX? View our latest opening: https://t.co/1Hocrvfqhh #Healthcare #Job #Jobs #Hiring #CareerArc",53,East Houston,Fri Sep 01 15:47:41 CDT 2017,0901,15,,0,0
BLifeDTHouston,Hurricane evacuee only wanted a cup of tea https://t.co/fp17oX6Mrq,1,Fourth Ward,Fri Sep 01 15:48:05 CDT 2017,0901,15,,0,1
EastHoustonBL,What's Coming to Netflix in September https://t.co/DjbhuJYguZ,1,Fourth Ward,Fri Sep 01 15:48:25 CDT 2017,0901,15,,0,1
tmj_hou_banking,We're #hiring! Read about our latest #job opening here: Asset Management - Wealth Management - Private Bank... - https://t.co/QP6fLEJNrZ,1,Fourth Ward,Fri Sep 01 15:49:13 CDT 2017,0901,15,,0,1
cohruh,got to love on some of the transfer pups at @houstonspca today while we got them ready to travel… https://t.co/BwSX49EjBc,21,Greenway / Upper Kirby Area,Fri Sep 01 15:49:32 CDT 2017,0901,15,,0,0
tmj_hou_actuar,"Join the AIG team! See our latest #job opening here: https://t.co/lglgYp8L3i #Actuarial #Houston, TX #Hiring #CareerArc",62,Macgregor,Fri Sep 01 15:49:43 CDT 2017,0901,15,,0,0
tikila24fit,"Happy Blessed First of September!!   Despite your circumstances, YOU are blessed to see another… https://t.co/JyZ1oVPHJ5",29,Independence Heights,Fri Sep 01 15:50:27 CDT 2017,0901,15,,0,0
Mr_Inkaholik,We are rolling again all day till 7pm come on in @ World Famous Texas Body Art (Houston) https://t.co/D4ctG1ExeX,52,Medical Center Area,Fri Sep 01 15:50:29 CDT 2017,0901,15,,0,0
tmj_hou_cstsrv,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/0vaMbKQrXK #CustomerService #Hiring #CareerArc",33,Golfcrest / Bellfort / Reveille,Fri Sep 01 15:50:42 CDT 2017,0901,15,,0,0
djcharleebrown,The @thevibeshtx team had to pull up to help raise funds and donate clothes for #hurricaneharvey… https://t.co/h9OarmEeqp,71,Alief,Fri Sep 01 15:51:05 CDT 2017,0901,15,help donate clothes,3,3
tmj_hou_finance,"Want to work in #Houston, TX? View our latest opening: https://t.co/WszTEVd5kF #Finance #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 15:51:52 CDT 2017,0901,15,,0,1
tmj_hou_nursing,"Want to work in #Houston, TX? View our latest opening: https://t.co/G4RB1XU0rt #Nursing #Job #Jobs #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 15:52:32 CDT 2017,0901,15,,0,0
CBOspeaks,Martavis Bryant Officially cleared for regular season action. #martavisbryant #nfl… https://t.co/Fz7nGqLQCQ,55,Northside/Northline,Fri Sep 01 15:52:48 CDT 2017,0901,15,,0,0
lchutd,"I'm at Alamo Drafthouse Mason - @houstonalamo for Ingrid Goes West in Katy, TX https://t.co/eTZW0hV2Ff",5,Eldridge / West Oaks,Fri Sep 01 15:53:09 CDT 2017,0901,15,,0,0
tmj_hou_health,We're #hiring! Click to apply: MFM Ultrasonographer - Fetal Center - Pavillion for Women (8a - 5p) - https://t.co/ielkP4d2Cx #Healthcare,1,Fourth Ward,Fri Sep 01 15:53:19 CDT 2017,0901,15,,0,1
JayWhite_RCP,We completed our first full demo-clean up for Mrs. Deandra today.  Words can't describe her… https://t.co/T5IJD5lhQJ,36,Lazy Brook / Timbergrove,Fri Sep 01 15:53:35 CDT 2017,0901,15,,0,0
_ClutchCity,Worst QB in North America https://t.co/4iQzSTIpZx,1,Fourth Ward,Fri Sep 01 15:53:49 CDT 2017,0901,15,,0,1
MidtownVillBL,What's Coming to Netflix in September https://t.co/dteEbimgLP,5,Eldridge / West Oaks,Fri Sep 01 15:55:18 CDT 2017,0901,15,,0,0
B_ROSEN,"My street @ Meyerland, Houston https://t.co/Z29KOKymWx",1,Fourth Ward,Fri Sep 01 15:55:53 CDT 2017,0901,15,,0,1
LabattFoodJobs,"See our latest #Houston, TX #job and click to apply: Driver Helper - https://t.co/uiEH10WSMd #TruckDriver #Driver #Transportation #Hiring",42,Westbury,Fri Sep 01 15:56:32 CDT 2017,0901,15,,0,0
BLifePineyPoint,TXHSFB Previews: John Cooper & Bryan Rep VYPE in Week 1 https://t.co/kV6dyAPIfg,88,Neartown - Montrose,Fri Sep 01 15:57:25 CDT 2017,0901,15,,0,0
tmj_hou_cstsrv,"We're #hiring! Click to apply: shift supervisor - Store# 07958, NORTHPARK DR & GLADE VALLEY DR - https://t.co/5MYmGShCbh #CustomerService",30,Downtown,Fri Sep 01 15:57:25 CDT 2017,0901,15,store,1,4
McQua,Get Ready Sat. Sept. 2nd #Tsu vs #Pvu Official #Labordayweekend After Party + eric_spivey… https://t.co/oSa9Uk5HDf,38,Kashmere Gardens,Fri Sep 01 15:57:57 CDT 2017,0901,15,,0,0
BLifeDTHouston,What's Coming to Netflix in September https://t.co/YA7FcQS3Wh,1,Fourth Ward,Fri Sep 01 15:58:07 CDT 2017,0901,15,,0,1
itshomme,We are back open for business!  Monday-Saturday 10-9 Sunday 12-6  #itsHOMME @ Homme https://t.co/UgxIAQ7y9p,52,Medical Center Area,Fri Sep 01 15:58:36 CDT 2017,0901,15,,0,0
McQua,Get Ready Sat. Sept. 2nd #Tsu vs #Pvu Official #Labordayweekend After Party + eric_spivey… https://t.co/HZFgZA4cJF,1,Fourth Ward,Fri Sep 01 15:58:47 CDT 2017,0901,15,,0,1
BLifeSheldon,What's Coming to Netflix in September https://t.co/BLHpzurYyG,15,Kingwood Area,Fri Sep 01 15:59:09 CDT 2017,0901,15,,0,0
SouthHoustonBL,What's Coming to Netflix in September https://t.co/VeUg2jXgEy,81,Greater Eastwood,Fri Sep 01 15:59:29 CDT 2017,0901,15,,0,0
tmj_HOU_schn,"Want to work in #Houston, TX? View our latest opening: https://t.co/r2pst9GPsZ #SupplyChain #Job #Jobs #Hiring #CareerArc",52,Medical Center Area,Fri Sep 01 15:59:52 CDT 2017,0901,15,,0,0
komasalazar,My best friend is better than yours. Not even the storm can break us apart. #PincheTory… https://t.co/siVolg1xLK,1,Fourth Ward,Fri Sep 01 16:00:18 CDT 2017,0901,16,,0,2
tmj_hou_it,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/jkbnKCjVtv #IT #Hiring #CareerArc",84,Meyerland Area,Fri Sep 01 16:00:53 CDT 2017,0901,16,,0,0
wowmarc_20,Before the repairs on my car. . . . #cypress #houston #texas #dogs #dog #htown #before #car… https://t.co/jhlZmrpBK3,66,Brays Oaks,Fri Sep 01 16:01:08 CDT 2017,0901,16,car,1,1
Cinders54,Made it through #security #Singapore #Airlines 1st #International #Flight out of #Houston… https://t.co/fy0Tdl0TYH,30,Downtown,Fri Sep 01 16:02:01 CDT 2017,0901,16,,0,8
BLifeGalleria,TXHSFB Previews: John Cooper & Bryan Rep VYPE in Week 1 https://t.co/RUXrz77vEQ,62,Macgregor,Fri Sep 01 16:02:38 CDT 2017,0901,16,,0,0
tmj_hou_eng,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/PDuQZ1QYzE #Engineering #Hiring #CareerArc",2,Greater Uptown,Fri Sep 01 16:02:53 CDT 2017,0901,16,,0,0
tmj_hou_sales,"This #job might be a great fit for you: Sales Specialist Cabinets - https://t.co/Vuu5WGo5Yq #Sales #Houston, TX #Hiring #CareerArc",30,Downtown,Fri Sep 01 16:03:02 CDT 2017,0901,16,,0,8
tmj_hou_labor,"This #job might be a great fit for you: Store Seasonal Employee - https://t.co/9CpPzaTV1m #Labor #Houston, TX #Hiring #CareerArc",30,Downtown,Fri Sep 01 16:03:43 CDT 2017,0901,16,store,1,8
IASISCareers,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/QT3zqrIf46 #NursesLead #ProudToNurse… https://t.co/uJUbHphUVo",52,Medical Center Area,Fri Sep 01 16:04:07 CDT 2017,0901,16,,0,1
