Emerson_Careers,"This #job might be a great fit for you: Business Development Manager - https://t.co/jMbBwo6Ws2 #Sales #Houston, TX #Hiring",59,Fairbanks / Northwest Crossing,Thu Aug 24 15:12:18 CDT 2017,0824,15,,0
AUBERTLT,As we approach the weekend and we are concerned about the safety of… https://t.co/FqV8bRItMb,30,Downtown,Thu Aug 24 15:12:47 CDT 2017,0824,15,,0
itsdatpunk,"Finally saw the short film 😮❄️❄️☃️Nice backstory, each hero should… https://t.co/mUPjrFmyE8",1,Fourth Ward,Thu Aug 24 15:13:31 CDT 2017,0824,15,,0
tmj_hou_nursing,"Can you recommend anyone for this #job? Senior Medical Assistant - https://t.co/AAnI36Hs0v #NursingAssistant #Houston, TX #Hiring",30,Downtown,Thu Aug 24 15:13:49 CDT 2017,0824,15,,0
tmj_hou_health,"Can you recommend anyone for this #job? Supervisor of Surgery Scheduling - https://t.co/t4a7YUEKRO #Healthcare #Houston, TX #Hiring",45,Willow Meadows / Willowbend Area,Thu Aug 24 15:14:17 CDT 2017,0824,15,,0
villavicinola,Fresh Houston install by vikkileftwich ft. Amelie dining + Cooper swivel chairs by @MGBW_Home… https://t.co/5BLN1tzft8,30,Downtown,Thu Aug 24 15:14:51 CDT 2017,0824,15,,0
aptraveler1,"Having a delicious lunch with @travel4food  of all Malaysian, yum! (@ Banana Leaf) https://t.co/Oh6agb1sJ0 https://t.co/Cuuq3JXho7",30,Downtown,Thu Aug 24 15:15:31 CDT 2017,0824,15,,0
tmj_hou_cler,"Can you recommend anyone for this #job? General Clerk III - 11 M - https://t.co/VZyDPtrPsF #Clerical #Houston, TX #Hiring #CareerArc",52,Medical Center Area,Thu Aug 24 15:16:10 CDT 2017,0824,15,,0
tmj_hou_banking,"Want to work in #Houston, TX? View our latest opening: https://t.co/Qyw6ztFYkL #Banking #Job #Jobs #Hiring #CareerArc",30,Downtown,Thu Aug 24 15:16:40 CDT 2017,0824,15,,0
sonomahouston,"New wines coming to a #sonomahouston #winelist near you, soon! #winebar #houstonwino #theheights… https://t.co/Y3Qnvl22iv",30,Downtown,Thu Aug 24 15:17:43 CDT 2017,0824,15,wine,1
tmj_hou_it,"Want to work at Luxoft? We're #hiring in #Houston, TX! Click for details: https://t.co/k0fXDnTQgo #IT #Job #Jobs",58,Willowbrook,Thu Aug 24 15:18:21 CDT 2017,0824,15,,0
tmj_hou_finance,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/od6lzLAB8X #Finance #Hiring #CareerArc",36,Lazy Brook / Timbergrove,Thu Aug 24 15:19:20 CDT 2017,0824,15,,0
HardBodyGeekcj,"CeeJay #Hurricaneready Rice at the house checking in on arms and calves day, just trying to get… https://t.co/u9GY8vxk6p",2,Greater Uptown,Thu Aug 24 15:19:33 CDT 2017,0824,15,,0
rudyrush,#breakingnews :  Shake Those #haters 🤣🤣 #majormoves… https://t.co/GbMiTGII1N,30,Downtown,Thu Aug 24 15:19:45 CDT 2017,0824,15,,0
tmj_hou_health,"Can you recommend anyone for this #job in #Spring, TX? https://t.co/ccypg7Uii5 #SLP #Hiring",1,Fourth Ward,Thu Aug 24 15:19:57 CDT 2017,0824,15,,0
HankOnFood,Large Italian sausage to go from @DaddyOsPizzaHou on Dairy Ashford!  Thank you Pauline & Co. @… https://t.co/DVEqy9G5J5,86,Afton Oaks / River Oaks Area,Thu Aug 24 15:20:06 CDT 2017,0824,15,,0
HouJobs,"See our latest #Houston, TX #job and click to apply: SENIOR PLANT OPERATOR / DWO - https://t.co/QCO50DgKqn #Manufacturing #Hiring",5,Eldridge / West Oaks,Thu Aug 24 15:20:17 CDT 2017,0824,15,,0
tmj_hou_jobs,"Want to work in #Houston, TX? View our latest opening: https://t.co/A5MwLsXr5P #Job #Jobs #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 15:20:59 CDT 2017,0824,15,,0
DaBarberGirl,Back to school HISD Cuts!!! #HurricaneHarvey ain't stoppin nothing!! #femalebarbers #fresh… https://t.co/D8WCQMieHc,30,Downtown,Thu Aug 24 15:21:26 CDT 2017,0824,15,school,1
TotalTrafficHOU,"Stop and go traffic in #SeSide on I-45 gulf Fwy Inbound between Lockwood and 69, delay of 7 mins #traffic https://t.co/vuUN2ymKeH",6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 15:22:04 CDT 2017,0824,15,,0
BCMHoustonJobs,"This #job might be a great fit for you: Licensed Vocational Nurse II - https://t.co/HScmkSWIEO #LVN #Houston, TX #Hiring",52,Medical Center Area,Thu Aug 24 15:22:42 CDT 2017,0824,15,nurse,1
BCMHoustonJobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/AfePf9pEY2 #Healthcare #Hiring",37,Greater Heights,Thu Aug 24 15:23:50 CDT 2017,0824,15,,0
rustikacafe,Grilled Shrimp with Garlic-Parmesan Risotto 😋🧀🍤!!! Open for Dinner soon 🍴!! Open until 7pm and… https://t.co/UODr4DiLUX,30,Downtown,Thu Aug 24 15:24:40 CDT 2017,0824,15,,0
SABICCareers,"Want to work at SABIC? We're #hiring in #Houston, TX! Click for details: https://t.co/OiwTpoh1dJ #IT #Veterans #Job #Jobs #CareerArc",30,Downtown,Thu Aug 24 15:25:07 CDT 2017,0824,15,,0
tmj_hou_transp,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/iZU2Wj18Ww #Transportation #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 15:25:24 CDT 2017,0824,15,,0
ReinersJewelry,@reinersjewelry is Open for business and hurricane ready! #hurricane #harvey #rain #ready #rainy… https://t.co/TsCypNT0fF,78,University Place,Thu Aug 24 15:26:01 CDT 2017,0824,15,,0
tmj_HOU_adm,"We're #hiring! Read about our latest #job opening here: Director, Demand Management - https://t.co/qzkAgaSLQK #IT #Houston, TX #CareerArc",15,Kingwood Area,Thu Aug 24 15:26:50 CDT 2017,0824,15,,0
tmj_hou_cosmo,"We're #hiring! Read about our latest #job opening here: Specialty Beauty Advisor - https://t.co/CcWuICnH3M #Cosmetology #Houston, TX",21,Greenway / Upper Kirby Area,Thu Aug 24 15:27:11 CDT 2017,0824,15,,0
Jessegreene_,Get em girl. #jessegreene #jessegreenephotography #mode #model #femmemode #selectedfemme… https://t.co/OaPZUA3KY3,52,Medical Center Area,Thu Aug 24 15:28:16 CDT 2017,0824,15,,0
sookie_fied,"Whew I hard a hard time getting this one on video. First, I left her sitting in a puddle of… https://t.co/enbn30HKqf",6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 15:28:52 CDT 2017,0824,15,,0
tmj_hou_mgmt,"This #job might be a great fit for you: Clinic Manager II-Pulmonary Sugar Land - https://t.co/FBaqJpqIRe #Professional #Houston, TX",23,Midtown,Thu Aug 24 15:30:18 CDT 2017,0824,15,,0
BluIvoryHomeDec,"We are postponing the Grand Opening till Sept 16, 2017 from 1-4 Pm. Please be safe everyone this… https://t.co/mKzW6869AQ",88,Neartown - Montrose,Thu Aug 24 15:30:42 CDT 2017,0824,15,safe,1
heathhaynes,"Both paragraphs. As a church leader, this hits me in so many ways. I… https://t.co/S6bBNbvNs6",86,Afton Oaks / River Oaks Area,Thu Aug 24 15:30:56 CDT 2017,0824,15,,0
Mango_Monroe,You Can Catch Me InDMix Every Wednesday At #SetHouston Fucking With Some Bad B*tches And… https://t.co/9Rota07aNo,2,Greater Uptown,Thu Aug 24 15:31:33 CDT 2017,0824,15,,0
tmj_hou_cstsrv,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/z0vJ8lCGVn #CustomerService #Veterans #Hiring",30,Downtown,Thu Aug 24 15:31:42 CDT 2017,0824,15,,0
SimonCareers,"Join the Simon team! See our latest #job opening here: https://t.co/V93Cz3lWny #Simon #Marketing #Cypress, TX #Hiring #CareerArc",62,Macgregor,Thu Aug 24 15:32:40 CDT 2017,0824,15,,0
tmj_hou_jobs,"Want to work in #Houston, TX? View our latest opening: https://t.co/aEGpqKqPKi #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 15:32:50 CDT 2017,0824,15,,0
DepewK,Delicious #Pastrami #Latkes and #SchmutzyFries at kennyandziggys #Houston #Texas #stuffed #lunch… https://t.co/Fi91VxFe1p,10,Spring Branch East,Thu Aug 24 15:33:08 CDT 2017,0824,15,,0
tmj_hou_eng,"Join the Parsons team! See our latest #job opening here: https://t.co/U7CtDIPrYb #Engineering #Houston, TX #Hiring",30,Downtown,Thu Aug 24 15:34:00 CDT 2017,0824,15,,0
kland_fighter01,Ready for todays game @ Downtown Houston https://t.co/2XT9T3C071,30,Downtown,Thu Aug 24 15:36:04 CDT 2017,0824,15,,0
tmj_hou_mgmt,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/KQWMcvD2s0 #BusinessMgmt #Hiring #CareerArc",30,Downtown,Thu Aug 24 15:36:30 CDT 2017,0824,15,,0
tmj_hou_health,"Want to work in #Houston, TX? View our latest opening: https://t.co/DKy6gBgoAG #Healthcare #Job #Jobs #Hiring #CareerArc",30,Downtown,Thu Aug 24 15:36:54 CDT 2017,0824,15,,0
tmj_TX_facmgmt,"This #job might be a great fit for you: Part-time Groundskeeper - https://t.co/sqeaCL9Ctw #FacilitiesMgmt #Houston, TX #Hiring #CareerArc",14,Iah / Airport Area,Thu Aug 24 15:37:30 CDT 2017,0824,15,,0
tmj_hou_it,"Can you recommend anyone for this #job? Web Development Manager (LAMP) - https://t.co/VL93MIAzH2 #IT #Houston, TX #Hiring #CareerArc",30,Downtown,Thu Aug 24 15:38:00 CDT 2017,0824,15,,0
tmj_hou_edu,"Can you recommend anyone for this #job? Assistant Principal 11M - https://t.co/VqLsAgjwfN #Education #Houston, TX #Hiring #CareerArc",30,Downtown,Thu Aug 24 15:38:20 CDT 2017,0824,15,,0
tmj_hou_jobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/CVi7FMc7Sv #Hiring #CareerArc",21,Greenway / Upper Kirby Area,Thu Aug 24 15:38:41 CDT 2017,0824,15,,0
Official2STONED,#Repost @dwillgetitdone (get_repost) ・・・ Behind the Scenes @official2stoned ft. @paulwallbaby… https://t.co/eLupxuNi88,30,Downtown,Thu Aug 24 15:39:30 CDT 2017,0824,15,,0
JubileeShop,Thinking ahead to luxe pull overs and booties! These Lysse camo leggings are a must.… https://t.co/lPs6QAqYaR,36,Lazy Brook / Timbergrove,Thu Aug 24 15:39:56 CDT 2017,0824,15,,0
tmj_hou_constru,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/ESw20PwmVo #Construction #Hiring #CareerArc",30,Downtown,Thu Aug 24 15:41:13 CDT 2017,0824,15,,0
tmj_hou_health,"We're #hiring! Read about our latest #job opening here: Operations Manager II - https://t.co/jG6UOx1rQZ #Admin #Mgmt #Houston, TX",25,Memorial,Thu Aug 24 15:42:31 CDT 2017,0824,15,,0
tmj_HOU_gensci,"Join the Houston, TX team! See our latest #job opening here: https://t.co/kjBd93d7kz #Research #Technical #Houston, TX #Hiring",86,Afton Oaks / River Oaks Area,Thu Aug 24 15:43:13 CDT 2017,0824,15,,0
BLifeAcresHomes,Blogging for Profits Series Part 4: How To Install a Professional WordPress Theme https://t.co/le7ih8iAIJ,52,Medical Center Area,Thu Aug 24 15:43:17 CDT 2017,0824,15,,0
BLifeAftonOaks,Blogging for Profits Series Part 4: How To Install a Professional WordPress Theme https://t.co/9jAdfTn5sU,6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 15:43:18 CDT 2017,0824,15,,0
BLifeAldine,"Airports, airlines prepare for Harvey https://t.co/FL0uhenObC",14,Iah / Airport Area,Thu Aug 24 15:43:38 CDT 2017,0824,15,,0
BLifeAlief,Blogging for Profits Series Part 4: How To Install a Professional WordPress Theme https://t.co/6ruxEwP6Vu,30,Downtown,Thu Aug 24 15:44:00 CDT 2017,0824,15,,0
BLifeAldine,Hurricane Alert Update: Potentially Life-Threatening Storm for Texas/Louisiana! https://t.co/mhVVC0eaRn,14,Iah / Airport Area,Thu Aug 24 15:43:39 CDT 2017,0824,15,,0
tmj_hou_jobs,"Join the CVS Health team! See our latest #job opening here: https://t.co/g3IBUbT37K #Houston, TX #Hiring",88,Neartown - Montrose,Thu Aug 24 15:44:33 CDT 2017,0824,15,,0
tmj_hou_transp,"Can you recommend anyone for this #job? Light Rail Train Operator Trainee - https://t.co/EuWBfdvo37 #Transportation #Houston, TX #Hiring",68,Gulfgate Riverview / Pine Valley,Thu Aug 24 15:45:03 CDT 2017,0824,15,,0
tmj_HOU_secure,"This #job might be a great fit for you: Peace Officer-Cert - Security (Days) PRN - https://t.co/ssyDUxT96M #security #Houston, TX #Hiring",1,Fourth Ward,Thu Aug 24 15:45:13 CDT 2017,0824,15,,0
tmj_TX_facmgmt,"Join the Cortland Partners team! See our latest #job opening here: https://t.co/lmTFYNnuJX #FacilitiesMgmt #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 15:45:31 CDT 2017,0824,15,,0
BLifeBriargrove,Blogging for Profits Series Part 4: How To Install a Professional WordPress Theme https://t.co/epxZ6btxc3,25,Memorial,Thu Aug 24 15:45:45 CDT 2017,0824,15,,0
tmj_hou_cler,"This #job might be a great fit for you: Executive Assistant- Department of Surgery- TMC - https://t.co/62pqQ9xAEX #Clerical #Houston, TX",30,Downtown,Thu Aug 24 15:46:10 CDT 2017,0824,15,,0
3levationArts,"The devil is a lie, yo. Fuck Harvey 😔 We literally are in the process of moving away from this… https://t.co/cmAyDPrSNo",52,Medical Center Area,Thu Aug 24 15:46:43 CDT 2017,0824,15,,0
tmj_hou_sales,Can you recommend anyone for this #job? Sales Representative - Uniform - https://t.co/Ghnoqz2jor #cintasjobs #salesrep #commission #Hiring,30,Downtown,Thu Aug 24 15:47:04 CDT 2017,0824,15,,0
tmj_hou_nursing,"See our latest #Houston, TX #job and click to apply: Clinical Care Coordinator - Healthcare Transformation... - https://t.co/TDsxT7mPK8",1,Fourth Ward,Thu Aug 24 15:47:53 CDT 2017,0824,15,,0
JBsOutlawSaloon,Be our guest ! Let Johnny B's Outlaw Saloon host your next birthday party! We'll provide FREE… https://t.co/J4O4neW2QD,30,Downtown,Thu Aug 24 15:48:07 CDT 2017,0824,15,,0
BLifeDTHouston,Blogging for Profits Series Part 4: How To Install a Professional WordPress Theme https://t.co/TUQgsbqdfT,52,Medical Center Area,Thu Aug 24 15:48:10 CDT 2017,0824,15,,0
BLifeDTHouston,Orchestra at Cinco Ranch High School is well under way https://t.co/2tKvKNm0v6,37,Greater Heights,Thu Aug 24 15:48:11 CDT 2017,0824,15,school,1
BrazosBookstore,Got Water? ✔️Batteries? ✔️Don't forget to drop in and pick up some hurricane reading too! Stay… https://t.co/KopB4UcG1P,30,Downtown,Thu Aug 24 15:48:17 CDT 2017,0824,15,water,1
EastHoustonBL,"Bakery chain's 1,000th store is in Bellaire https://t.co/wwzYVMiPp5",78,University Place,Thu Aug 24 15:48:32 CDT 2017,0824,15,store,1
tmj_hou_mgmt,We're #hiring! Read about our latest #job opening here: Specialist Business Systems Analyst - Reporting Lead... - https://t.co/ymAsf1PKmb,14,Iah / Airport Area,Thu Aug 24 15:48:52 CDT 2017,0824,15,,0
tsolar,"I'm at The Doshi House in Houston, TX https://t.co/dgEGbBsp6N",14,Iah / Airport Area,Thu Aug 24 15:49:01 CDT 2017,0824,15,,0
tmj_hou_adv,"Want to work in #Cypress, TX? View our latest opening: https://t.co/vJj2BWR1eg #Simon #Marketing #Job #Jobs #Hiring #CareerArc",30,Downtown,Thu Aug 24 15:49:55 CDT 2017,0824,15,,0
BLifeTheHeights,Blogging for Profits Series Part 4: How To Install a Professional WordPress Theme https://t.co/vEMQVRbHvo,1,Fourth Ward,Thu Aug 24 15:50:16 CDT 2017,0824,15,,0
tmj_hou_jobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/oaaw6o6Efv #Hiring",13,Greater Greenspoint,Thu Aug 24 15:50:30 CDT 2017,0824,15,,0
BLifeHumble,"12607 Blackstone River Dr, Humble, TX 77346, $315,000 4 beds, 4 baths https://t.co/2nfRyHBIK6",6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 15:50:38 CDT 2017,0824,15,,0
isiahcareyFOX26,We're sticking up at Fox 26 for Hurricane Harvey! @ Fox 26 Studios https://t.co/FzoBe8qQzy,2,Greater Uptown,Thu Aug 24 15:50:38 CDT 2017,0824,15,,0
headquartershtx,Getting ready for #Harvey #hurricaneprep Stay safe this weekend! @ Headquarters https://t.co/JbSwcxL74v,52,Medical Center Area,Thu Aug 24 15:51:51 CDT 2017,0824,15,safe,1
HouJobs,"Want to work at City of Houston? We're #hiring in #Houston, TX! Click for details: https://t.co/wlFlU5Gys8 #BusinessMgmt #Job #Jobs",30,Downtown,Thu Aug 24 15:52:12 CDT 2017,0824,15,,0
isiahcareyFOX26,We're stacking up at Fox 26 for Hurricane Harvey! @ Fox 26 Studios https://t.co/FzoBe8qQzy,30,Downtown,Thu Aug 24 15:52:20 CDT 2017,0824,15,,0
tmj_hou_sales,We're #hiring! Read about our latest #job opening here: Sales Representative - On Premise Wine - https://t.co/Z3cQRwDPvV #Sales,30,Downtown,Thu Aug 24 15:53:23 CDT 2017,0824,15,wine,1
tmj_hou_health,"Want to work at UTHealth? We're #hiring in #Houston, TX! Click for details: https://t.co/UwTqNGaJdu #Healthcare #Job #Jobs #CareerArc",52,Medical Center Area,Thu Aug 24 15:53:42 CDT 2017,0824,15,,0
atKWMemorial,See a virtual tour of one of our newest #listings 6551 Westcott Street A-2 #Houston #TX  https://t.co/86nHBPHKWx https://t.co/91WeoohrkZ,30,Downtown,Thu Aug 24 15:54:34 CDT 2017,0824,15,,0
tmj_hou_transp,We're #hiring! Read about our latest #job opening here: Parts Delivery - #job #career https://t.co/uuXEmTcFtF,88,Neartown - Montrose,Thu Aug 24 15:54:53 CDT 2017,0824,15,,0
tmj_hou_mgmt,"See our latest #Houston, TX #job and click to apply: Senior Compliance Analyst - https://t.co/vM4xwUsy3u #BusinessMgmt #Hiring #CareerArc",30,Downtown,Thu Aug 24 15:55:09 CDT 2017,0824,15,,0
tmj_hou_cler,"Want to work in #Houston, TX? View our latest opening: https://t.co/lelXVoFBjI #Clerical #Job #Jobs #Hiring #CareerArc",80,Greater Third Ward,Thu Aug 24 15:56:03 CDT 2017,0824,15,,0
BLifeMontrose,"1503 Milford St, Houston, TX 77006, $1,180,000 6 beds, 4 baths https://t.co/jzkZBBlVIi",88,Neartown - Montrose,Thu Aug 24 15:56:08 CDT 2017,0824,15,,0
marriageofGod,When will you get out thinking  that everyone else deserve's happiness except for you.… https://t.co/yS8jNseHaY,88,Neartown - Montrose,Thu Aug 24 15:57:30 CDT 2017,0824,15,,0
BLifeDTHouston,Tropical Storm Harvey Updated on 2017-08-24 https://t.co/oRFPILkWww,78,University Place,Thu Aug 24 15:58:10 CDT 2017,0824,15,,0
tmj_hou_nursing,"Join the CHI St. Luke's Health team! See our latest #job opening here: https://t.co/KFTypJWMtt #Nursing #Houston, TX #Hiring #CareerArc",30,Downtown,Thu Aug 24 15:59:06 CDT 2017,0824,15,,0
realestateDAD,See a virtual tour of my listing on 11722 Braewick Drive #Houston #TX  #realestate https://t.co/1gFTZk2UwK https://t.co/K6zEyAQM0m,30,Downtown,Thu Aug 24 15:59:24 CDT 2017,0824,15,,0
Mr_Jetson,Different hop profile than most DIPA. Drinks lighter than 8.5%.... (Protomodern) https://t.co/2ws1C5ppPo #photo,1,Fourth Ward,Thu Aug 24 15:59:42 CDT 2017,0824,15,,0
Domino_FaSho,"Drinking a Green Zebra by @foundersbrewing @ Casey's Tavern, Cigars, & Grill — https://t.co/Y3Lg73rfxi",1,Fourth Ward,Thu Aug 24 16:00:01 CDT 2017,0824,16,,0
CarbonaraGroup,"""Facebook Nevers"" play a vital role in the continued rise of Snapchat & Instagram among UK & US youth. #knowyourdemo https://t.co/aUhZHknQLM",52,Medical Center Area,Thu Aug 24 16:00:31 CDT 2017,0824,16,,0
tmj_hou_finance,We're #hiring! Read about our latest #job opening here: Financial Counselor - Healthcare Transformation... - https://t.co/wCpzPGArAY,30,Downtown,Thu Aug 24 16:00:43 CDT 2017,0824,16,,0
tmj_hou_energy,"See our latest #Houston, TX #job and click to apply: Shop Technician - https://t.co/4VGcUa2w7I #Energy #Hiring #CareerArc",30,Downtown,Thu Aug 24 16:00:44 CDT 2017,0824,16,,0
molinafuentes3,Acaba de publicar una foto en Power Tires wheel https://t.co/gOJhS6AMJn,14,Iah / Airport Area,Thu Aug 24 16:01:51 CDT 2017,0824,16,power,1
tmj_HOU_adm,"We're #hiring! Click to apply: Senior Manager, Clinical Technology (Interface Architect) - https://t.co/kNIwHn4CFO #IT #Houston, TX #Job",30,Downtown,Thu Aug 24 16:02:00 CDT 2017,0824,16,,0
JBsOutlawSaloon,"Every Thursday night at the all new ""Johnny B's Outlaw Saloon"" -- DJ Joey Texan presents Ladies… https://t.co/pfQ3frIBwm",30,Downtown,Thu Aug 24 16:02:29 CDT 2017,0824,16,,0
BLifeWebster,Hurricane Warning - Expect significant rainfall https://t.co/sjgjRwTzTe,14,Iah / Airport Area,Thu Aug 24 16:02:38 CDT 2017,0824,16,,0
Angelita_RN,#desayunoalmuerzo #ligerito #pobremiulcera en Daily Grill https://t.co/0zAlh5NMiW,37,Greater Heights,Thu Aug 24 16:03:14 CDT 2017,0824,16,,0
molinafuentes3,Acaba de publicar una foto en Power Tires wheel https://t.co/xMlptQRBUq,10,Spring Branch East,Thu Aug 24 16:04:44 CDT 2017,0824,16,power,1
tmj_hou_health,"This #job might be a great fit for you: Assistant Director, Career and Alumni Services - https://t.co/isLPQtc4fd #Healthcare #Houston, TX",30,Downtown,Thu Aug 24 16:04:51 CDT 2017,0824,16,,0
tmj_hou_cler,"Want to work at Texas Children's Hospital? We're #hiring in #Houston, TX! Click for details: https://t.co/dzczxIb2Yb #Clerical #Job #Jobs",2,Greater Uptown,Thu Aug 24 16:05:55 CDT 2017,0824,16,,0
JBsOutlawSaloon,Check out our website and Subscribe to become a member of our mailing list and receive Member’s… https://t.co/a9LpqtBoQe,30,Downtown,Thu Aug 24 16:07:13 CDT 2017,0824,16,,0
