tmj_hou_nursing,"We're #hiring! Click to apply: Charge RN - Dialysis - Central Houston - https://t.co/k21AhPSIRs #dialysis #Nursing #Houston, TX #Job #Jobs",30,Downtown,Wed Aug 30 14:05:09 CDT 2017,0830,14,,0,4
JYboggas,My second family 😋 just an appreciation post right here 💓💓💓 @… https://t.co/SD9rdODnG8,2,Greater Uptown,Wed Aug 30 14:06:37 CDT 2017,0830,14,family,1,2
DjRed_ScrewedUp,"#Repost @slimthugga ・・・ @dericmuhammad @ Houston, Texas https://t.co/v2cCZGGJYc",1,Fourth Ward,Wed Aug 30 14:07:20 CDT 2017,0830,14,,0,15
popsoapshop,All our thoughts and prayers go out to our fellow houstonians. There are still many places… https://t.co/xODsKX8jeZ,36,Lazy Brook / Timbergrove,Wed Aug 30 14:07:52 CDT 2017,0830,14,,0,0
JevonDoe,Sweet Doe James Will be Partnering with the Magic Johnson Foundation in hopes to Recovering my… https://t.co/QcztOOWTpv,52,Medical Center Area,Wed Aug 30 14:07:55 CDT 2017,0830,14,,0,0
tmj_hou_hr,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/rcQqlXAy0r #HR #Hiring #CareerArc",30,Downtown,Wed Aug 30 14:08:03 CDT 2017,0830,14,,0,4
tinaandcompanyy,We are currently out with our cute rain-boots serving and loving on our families + our city.  We… https://t.co/9Jdvu6F1xm,1,Fourth Ward,Wed Aug 30 14:08:37 CDT 2017,0830,14,family,1,15
questlove,Not even tryna make light of this w humor but this is a godsend because I am a hoarder's… https://t.co/HtaOngNTrV,1,Fourth Ward,Wed Aug 30 14:08:50 CDT 2017,0830,14,,0,15
gnoulhleahcim,"I'm at Blaze Pizza in Houston, TX https://t.co/wwkFhMJElg",40,Sharpstown,Wed Aug 30 14:09:39 CDT 2017,0830,14,,0,0
tootrue_semaj,For all those in the area #galleriahouston #westhouston we will be open for your wireless need… https://t.co/XtijzIaVO5,2,Greater Uptown,Wed Aug 30 14:09:41 CDT 2017,0830,14,need,1,2
tmj_hou_edu,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/a2vqfVoE16 #Education #Hiring #CareerArc",30,Downtown,Wed Aug 30 14:10:07 CDT 2017,0830,14,,0,4
rahafq8x,"I'm at Panda Express in Houston, TX https://t.co/Aek1YK4T32",1,Fourth Ward,Wed Aug 30 14:10:36 CDT 2017,0830,14,,0,15
tmj_HOU_schn,"Want to work at ProLogistix? We're #hiring in #Houston, TX! Click for details: https://t.co/S3565sneE6 #SupplyChain #Job #Jobs #CareerArc",69,Sunnyside,Wed Aug 30 14:11:06 CDT 2017,0830,14,,0,0
tmj_hou_sales,"If you're looking for work in #Houston, TX, check out this #job: #hiring #career https://t.co/niASuYOc4Z",1,Fourth Ward,Wed Aug 30 14:11:35 CDT 2017,0830,14,,0,15
modeane,"#Harvey >> West Coast Housing @ Houston, Texas https://t.co/o9pblYRKMO",1,Fourth Ward,Wed Aug 30 14:11:49 CDT 2017,0830,14,,0,15
RealJzc,Our thoughts and prayers are with those effected by Hurricane Harvey in Texas. It's hurricane… https://t.co/HsH3hvmkgY,23,Midtown,Wed Aug 30 14:12:03 CDT 2017,0830,14,,0,1
dannon46,HEY PEEPS IF YOU'RE ANYTHING LIKE ME YOU'RE PROBABLY FEELING PRETTY HELPLESS WHEN IT COMES TO… https://t.co/tiARVPY65g,1,Fourth Ward,Wed Aug 30 14:12:47 CDT 2017,0830,14,,0,15
tmj_HOU_adm,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/mcwZfb8x50 #IT #Hiring #CareerArc",76,Park Place,Wed Aug 30 14:13:17 CDT 2017,0830,14,,0,0
modeane,"#Harvey >> need food? @ Houston, Texas https://t.co/1sELTOnIDx",1,Fourth Ward,Wed Aug 30 14:13:57 CDT 2017,0830,14,need food,2,15
modeane,#Harvey >> Quick list of restaurants that are open. A number of… https://t.co/EErkhlUzkk,1,Fourth Ward,Wed Aug 30 14:15:50 CDT 2017,0830,14,restaurant,1,15
tmj_hou_jobs,"Want to work at PWC? We're #hiring in #Houston, TX! Click for details: https://t.co/pOmpM353Gd #Job #Jobs #CareerArc",86,Afton Oaks / River Oaks Area,Wed Aug 30 14:16:09 CDT 2017,0830,14,,0,0
tmj_hou_nursing,"Can you recommend anyone for this #job? Registered Nurse (RN) - https://t.co/e727EQz97g #Nursing #Houston, TX #Hiring",75,Astrodome Area,Wed Aug 30 14:16:26 CDT 2017,0830,14,nurse,1,1
tmj_hou_cstsrv,"This #job might be a great fit for you: Group Room Coordinator - https://t.co/LccvMr43pr #CustomerService #Houston, TX #Hiring",1,Fourth Ward,Wed Aug 30 14:16:45 CDT 2017,0830,14,,0,15
delcidjosue,#Repost @cristodepoderr Respondiendo a la necesidad a nuestro alrededor! 🙌🏻 Dirección:  5300… https://t.co/vzeLAlUzcL,1,Fourth Ward,Wed Aug 30 14:17:38 CDT 2017,0830,14,,0,15
KorkedBatz,"I'm at Brother's Pizza in Cypress, TX https://t.co/11bzvPuKex",30,Downtown,Wed Aug 30 14:17:45 CDT 2017,0830,14,,0,4
tmj_hou_sales,"Can you recommend anyone for this #job in #Houston, TX? #hiring #career https://t.co/AaYzM8dGi3",53,East Houston,Wed Aug 30 14:18:28 CDT 2017,0830,14,,0,0
tmj_hou_eng,"We're #hiring! Click to apply: Chemical Technician (Downstream Chemicals) Houston, TX - https://t.co/jv7OIu11Kh #Engineering #Houston, TX",30,Downtown,Wed Aug 30 14:18:47 CDT 2017,0830,14,,0,4
tmj_hou_retail,"See our latest #Houston, TX #job and click to apply: Prestige Sales Manager - https://t.co/hb04rY6ozz #Retail #Hiring",88,Neartown - Montrose,Wed Aug 30 14:19:08 CDT 2017,0830,14,,0,2
ZurichNACareers,"We're #hiring! Click to apply: Senior Commercial Surety Underwriter - https://t.co/yqspOmLAv1 #businessdevelopment #bizdev #Houston, TX",1,Fourth Ward,Wed Aug 30 14:19:49 CDT 2017,0830,14,,0,15
tmj_hou_banking,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/ncZEWyMa9e #Banking #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 14:20:07 CDT 2017,0830,14,,0,15
WinkWestwood,The whole administration gotta go. Even his aides to the point of why didn't they give him key talking points? Like victims?,88,Neartown - Montrose,Wed Aug 30 14:20:53 CDT 2017,0830,14,victim,1,2
Nikkih0261,"Line extended to Minute Maid Park for people to drop off donations at BBVA Stadium. @ Houston,… https://t.co/Grf5dI1w9f",1,Fourth Ward,Wed Aug 30 14:21:07 CDT 2017,0830,14,people donation,2,15
Cadillacs_HOD,"Cadillac's Back 2 School Funday has been Rescheduled for Sunday,… https://t.co/0BUm8IdP1o",23,Midtown,Wed Aug 30 14:21:44 CDT 2017,0830,14,school,1,1
tmj_hou_nursing,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/EqL7iql4G2 #Nursing #Hiring #CareerArc",30,Downtown,Wed Aug 30 14:22:04 CDT 2017,0830,14,,0,4
WinkWestwood,Same especially how he died RT @MsKorinne: My mother never did and I saw everything for myself https://t.co/65QPRlc4Jx,78,University Place,Wed Aug 30 14:23:10 CDT 2017,0830,14,,0,0
tmj_hou_cstsrv,"Want to work at OfficeTeam? We're #hiring in #Houston, TX! Click for details: https://t.co/7pJVrez7ke #CustomerService #Job #Jobs",30,Downtown,Wed Aug 30 14:23:29 CDT 2017,0830,14,,0,4
tmj_hou_mgmt,"This #job might be a great fit for you: Manager, Senior Project Manager - https://t.co/2Uo3Mm3yuy #BusinessMgmt #Houston, TX #Hiring",5,Eldridge / West Oaks,Wed Aug 30 14:24:18 CDT 2017,0830,14,,0,0
tmj_hou_cler,"We're #hiring! Click to apply: Administrative Assistant II - Part Time - https://t.co/A5LdmGfokN #Clerical #Houston, TX #Job #Jobs",66,Brays Oaks,Wed Aug 30 14:24:30 CDT 2017,0830,14,,0,0
tmj_hou_retail,"Want to work in #Houston, TX? View our latest opening: https://t.co/nk1UjI3PfK #Retail #Job #Jobs #Hiring",30,Downtown,Wed Aug 30 14:24:50 CDT 2017,0830,14,,0,4
tmj_hou_sales,"See our latest #Houston, TX #job and click to apply: US Houston, Texas: Manager, Marketing - https://t.co/Z8gjvCvPFz #Sales #Hiring",1,Fourth Ward,Wed Aug 30 14:25:27 CDT 2017,0830,14,,0,15
tmj_hou_it,"If you're looking for an #internship in #Houston, TX, check this out: https://t.co/0HdAV0trjH #IT",37,Greater Heights,Wed Aug 30 14:26:07 CDT 2017,0830,14,,0,2
GradeARon,Pulling up carpet wit my lil bro in my moms whole entire house 🖕🏾#hurricaneharvey @ Clear Lake… https://t.co/AU7tumdiHU,30,Downtown,Wed Aug 30 14:27:11 CDT 2017,0830,14,,0,4
JmacGlobal,Peope like Erica (gurl I didn't ask the spelling so forgive me) and her family fill up my heart… https://t.co/f9nhsIqOVM,1,Fourth Ward,Wed Aug 30 14:27:27 CDT 2017,0830,14,family,1,15
TreylinCrayton,Looking through the photos i took yesterday from my run on Braes Bayou. Ran into this beautiful… https://t.co/cqjx8akbQi,1,Fourth Ward,Wed Aug 30 14:27:50 CDT 2017,0830,14,,0,15
JmacGlobal,So glad to be out here with my fam helping the people anyway we can!… https://t.co/NKeEDFP3Nr,30,Downtown,Wed Aug 30 14:29:00 CDT 2017,0830,14,people,1,4
tmj_hou_labor,"Want to work in #Houston, TX? View our latest opening: https://t.co/2miZS0QNQt #Labor #Job #Jobs #Hiring",88,Neartown - Montrose,Wed Aug 30 14:29:48 CDT 2017,0830,14,,0,2
tmj_HOU_adm,"We're #hiring! Click to apply: Senior Directory Services Administrator - https://t.co/LF7ovcY86r #IT #Houston, TX #Job #Jobs #CareerArc",1,Fourth Ward,Wed Aug 30 14:30:30 CDT 2017,0830,14,,0,15
dotsconnector,"The people are smarter than you think! Tune in 3pm CST. @ Houston, Texas https://t.co/62atrxMgq7",88,Neartown - Montrose,Wed Aug 30 14:30:35 CDT 2017,0830,14,people,1,2
DjRed_ScrewedUp,"#HoustonFoodBank @ Houston, Texas https://t.co/D3OAqbsX67",78,University Place,Wed Aug 30 14:31:07 CDT 2017,0830,14,,0,0
tmj_hou_jobs,"Join the OTG Management team! See our latest #job opening here: https://t.co/exRCsyaxfH #Houston, TX #Hiring",30,Downtown,Wed Aug 30 14:31:29 CDT 2017,0830,14,,0,4
tmj_hou_cosmo,"Join the Ulta Beauty team! See our latest #job opening here: https://t.co/wfoueZdkFw #Cosmetology #Houston, TX #Hiring",1,Fourth Ward,Wed Aug 30 14:32:02 CDT 2017,0830,14,,0,15
Comes_Around,"Though the forecast was gray, God's light shines on. I (Ulunda) am so grateful to be apart of… https://t.co/2msqAa9Mzt",1,Fourth Ward,Wed Aug 30 14:33:03 CDT 2017,0830,14,,0,15
tmj_hou_nursing,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/uxB9A4jbSo #Nursing #Hiring #CareerArc",30,Downtown,Wed Aug 30 14:33:19 CDT 2017,0830,14,,0,4
GRandleIII,It's unbelievable the damage done by hurricane harvey to our great city and texas as a whole.… https://t.co/38EBcMrAvl,30,Downtown,Wed Aug 30 14:34:27 CDT 2017,0830,14,damage,1,4
mirchanceyart,Rarity~ https://t.co/BzRcE76CpN,1,Fourth Ward,Wed Aug 30 14:36:07 CDT 2017,0830,14,,0,15
tmj_hou_health,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/daHkki7EnJ #Healthcare #Hiring #CareerArc",52,Medical Center Area,Wed Aug 30 14:36:19 CDT 2017,0830,14,,0,0
tmj_hou_banking,"We're #hiring! Read about our latest #job opening here: Home Lending Advisor- OLD SPANISH TRAIL, Houston, TX - https://t.co/RlRpZ6Y6Gw",37,Greater Heights,Wed Aug 30 14:37:49 CDT 2017,0830,14,home trail,2,2
TBurton30,"We will get thru this 💯🤘🏽🤘🏽 #prayforhouston #Houstonians @ Houston, Texas https://t.co/G1Q9jyPnFU",30,Downtown,Wed Aug 30 14:38:42 CDT 2017,0830,14,,0,4
tmj_hou_cler,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/RsoIt4oaG4 #Clerical #Hiring #CareerArc",30,Downtown,Wed Aug 30 14:39:16 CDT 2017,0830,14,,0,4
tmj_hou_ins,"Join the Liberty Mutual Insurance team! See our latest job opening here: https://t.co/dvoVQnD2Ys #Insurance #Houston, TX",52,Medical Center Area,Wed Aug 30 14:39:45 CDT 2017,0830,14,,0,0
DJMichellePesce,Please donate. This recovery is going to takes years. There is enough wealth in this country to… https://t.co/ma4RRgCvbh,1,Fourth Ward,Wed Aug 30 14:40:22 CDT 2017,0830,14,donate,1,15
Meiling81,Just dropped our donations off and now we're going to try to help with whatever they need.… https://t.co/zxMQafscAu,1,Fourth Ward,Wed Aug 30 14:40:41 CDT 2017,0830,14,help need donation,3,15
tokewell,"Love, light and prayers 🙏🏼 to all the victims and displaced in Texas  - Go to 👉🏼@kevinhart4real… https://t.co/ONkK4eWYxL",6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 14:41:12 CDT 2017,0830,14,victim,1,1
Basboussa628,#repost from texas They risk their lives to save an elderly woman! #everylifeisprecious… https://t.co/zMCEWHHCfr,1,Fourth Ward,Wed Aug 30 14:41:45 CDT 2017,0830,14,,0,15
BlaireWesson,The Houston Furniture Bank is an amazing non-profit in Houston that… https://t.co/v9bLPPBFpQ,80,Greater Third Ward,Wed Aug 30 14:42:05 CDT 2017,0830,14,,0,0
tmj_hou_mgmt,"See our latest #Houston, TX #job and click to apply: Senior Billing Representative - https://t.co/LmL04FfTwO #BusinessMgmt #Hiring",29,Independence Heights,Wed Aug 30 14:43:22 CDT 2017,0830,14,,0,0
JmacGlobal,"My boy maddhatta979 says we might have a lot of people out here, but the work is getting… https://t.co/sHHVK4x397",1,Fourth Ward,Wed Aug 30 14:43:24 CDT 2017,0830,14,people,1,15
TheresaNicassio,Now more than ever we are called upon to #JustShowUp for each other in any ways we can & pull… https://t.co/gDRWlwL68n,30,Downtown,Wed Aug 30 14:43:36 CDT 2017,0830,14,call,1,4
cryswallbaby,"Had to #leaveitonthefloor yesterday and remember that although the storm tried it, we are still… https://t.co/1BSnEgENAh",38,Kashmere Gardens,Wed Aug 30 14:43:52 CDT 2017,0830,14,,0,0
JEMARBLE1,Thinking about how to rebuild… https://t.co/BwB2IlQBP2,30,Downtown,Wed Aug 30 14:44:08 CDT 2017,0830,14,,0,4
ItsmeAmberShaw,"Do you have your copy of Tanner Gary's @iamtannergary2 single, #GreaterWorks? If so, let us know… https://t.co/Lyrfm46uE0",30,Downtown,Wed Aug 30 14:45:38 CDT 2017,0830,14,,0,4
becca_diane11,Finally we have some sunlight today. Still praying for all those affected by the flooding… https://t.co/f2qNue0NX0,1,Fourth Ward,Wed Aug 30 14:46:01 CDT 2017,0830,14,,0,15
MrWiredUpOhBoy,"#Repost @loumuzik (get_repost) ・・・ DISPATCHING TEAMS IN PORT ARTHUR // ORANGE, TEXAS‼️ TEXT… https://t.co/sqdWo9XKsF",27,Addicks Park Ten,Wed Aug 30 14:46:50 CDT 2017,0830,14,text,1,1
kingeatgreedy,#Wcw my oldest  #Daughter #Nene im her 1st #Love and i will kill behind her wit no hesitation… https://t.co/pAW6FTFD58,27,Addicks Park Ten,Wed Aug 30 14:47:12 CDT 2017,0830,14,,0,1
SorensenWill,Take the time to donate. Houston needs our help. #HoustonStrong #hurricaneharvey #houston #texas… https://t.co/HvKobnwZzx,1,Fourth Ward,Wed Aug 30 14:47:28 CDT 2017,0830,14,help need donate,3,15
OkanlomoRealtor,"""From"" the Suburbs of Illinois. Born in San Antonio. Built & Changed My Entire Life in Houston,… https://t.co/pNSw64cYoI",1,Fourth Ward,Wed Aug 30 14:48:25 CDT 2017,0830,14,,0,15
DjRed_ScrewedUp,"#Repost @MrSockGame ・・・ #Hurricaneharvey @ Houston, Texas https://t.co/a4QXaw3fmB",1,Fourth Ward,Wed Aug 30 14:48:49 CDT 2017,0830,14,,0,15
dannyboygohard,el tio dandole ayuda a los que lo necesitan mucha gente les fue feo con estas lluvias k dios… https://t.co/ml3gp0V00Y,5,Eldridge / West Oaks,Wed Aug 30 14:49:14 CDT 2017,0830,14,,0,0
jamisonstrain,Setup and ready to serve! I have my buses out at NRG park in Houston ready to provide relief for… https://t.co/OweRfD77cF,30,Downtown,Wed Aug 30 14:49:44 CDT 2017,0830,14,relief,1,4
freddielm,"A perspective of this terrible Houston flood @ Houston, Texas https://t.co/uxKEx3vU6a",31,Westbranch,Wed Aug 30 14:50:07 CDT 2017,0830,14,flood,1,1
tmj_hou_cosmo,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/j61VjqZQ0v #Cosmetology #Hiring",1,Fourth Ward,Wed Aug 30 14:50:14 CDT 2017,0830,14,,0,15
AvantGardenBar,Just posted a photo @ Avant Garden Houston https://t.co/odSnpd0TKV,61,Westwood,Wed Aug 30 14:50:52 CDT 2017,0830,14,,0,0
lovelyalica_,#hurricaneharvey #texasstrong @ NRG Park https://t.co/MGWMyABDTA,52,Medical Center Area,Wed Aug 30 14:51:33 CDT 2017,0830,14,,0,0
djbuddhaTX,"#notallheroeswearcapes @ Houston, Texas https://t.co/ah5GrPscV9",30,Downtown,Wed Aug 30 14:52:28 CDT 2017,0830,14,,0,4
tmj_hou_mgmt,"Want to work in #Houston, TX? View our latest opening: https://t.co/APEt4fdt5i #BusinessMgmt #Job #Jobs #Hiring #CareerArc",30,Downtown,Wed Aug 30 14:52:53 CDT 2017,0830,14,,0,4
MikeDevoe,Pull up @ Wazobia African Market & Kitchen https://t.co/2j5GsNEmpq,30,Downtown,Wed Aug 30 14:53:16 CDT 2017,0830,14,,0,4
tmj_hou_cler,"Want to work in #Houston, TX? View our latest opening: https://t.co/8ALww4eErf #Clerical #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 14:53:52 CDT 2017,0830,14,,0,15
3waydaboss,🙏🏿🙏🏿 Pray4Houston  #TrueStory #houston #Texas #galveston #i10 #hurricaneharvey #BloodMoneyEnt… https://t.co/ZtuYvJvdgX,1,Fourth Ward,Wed Aug 30 14:54:34 CDT 2017,0830,14,,0,15
MrWiredUpOhBoy,"#Pray4Houston🙏 @ Houston, Texas https://t.co/zA8Bmf2jKl",87,Briarforest Area,Wed Aug 30 14:54:47 CDT 2017,0830,14,,0,0
thegrandyman16,"Best thing I’ve seen in days! @ Houston, Texas https://t.co/FUU86uisqN",30,Downtown,Wed Aug 30 14:55:15 CDT 2017,0830,14,,0,4
criando_ando,Hoy publiqué en el blog algunos pensamientos que pasan por mi cabeza con todo lo que se está… https://t.co/xSrUG2ciYl,5,Eldridge / West Oaks,Wed Aug 30 14:55:47 CDT 2017,0830,14,,0,0
tmj_hou_edu,"Want to work in #Houston, TX? View our latest opening: https://t.co/Y5stR6cymW #Education #Job #Jobs #Hiring #CareerArc",88,Neartown - Montrose,Wed Aug 30 14:56:23 CDT 2017,0830,14,,0,2
BradGroux,"Downtown #Htown is getting back to normal. #HoustonStrong @ Houston, Texas https://t.co/KknhN3ugDR",1,Fourth Ward,Wed Aug 30 14:57:31 CDT 2017,0830,14,,0,15
chris11sg,"I'm at @IslandSizzler - Jamaican Rum Bar & Grill in Houston, TX https://t.co/YrHwIiWtpw",1,Fourth Ward,Wed Aug 30 14:57:53 CDT 2017,0830,14,,0,15
tmj_hou_acct,"Want to work at Robert Half Finance & Accounting? We're #hiring in #Houston, TX! Click for details: https://t.co/PHFx1cYl1D #Accounting",1,Fourth Ward,Wed Aug 30 14:58:54 CDT 2017,0830,14,,0,15
MikeDevoe,"#Repost amorijai (get_repost) ・・・ Dm me @ Third Ward, Houston https://t.co/Puk9Cvf9rE",30,Downtown,Wed Aug 30 14:59:08 CDT 2017,0830,14,,0,4
ToneeTones,If you wanna make a difference in the world 🌍🌎🌏 YOU first must start with YOURSELF!… https://t.co/gTQS5VyCEn,70,Westchase,Wed Aug 30 15:00:19 CDT 2017,0830,15,,0,0
Basboussa628,#repost from bambinibear PLEASE #prayforhouston #staystrong #houston #hurricaneharvey… https://t.co/20EcSR1ju4,30,Downtown,Wed Aug 30 15:00:36 CDT 2017,0830,15,,0,8
jonmart49,"Houston has been a great city to me and my family, I'm PROUD to say this is my home town and the… https://t.co/OVyYY9V3hf",1,Fourth Ward,Wed Aug 30 15:01:34 CDT 2017,0830,15,home family,2,6
pablopg8,Don't be scared your not alone… https://t.co/BESMHNIMMp,30,Downtown,Wed Aug 30 15:01:40 CDT 2017,0830,15,,0,8
tmj_hou_jobs,"See our latest #Houston, TX #job and click to apply: Network Engineer - https://t.co/AXKfWYxveV #Hiring #CareerArc",36,Lazy Brook / Timbergrove,Wed Aug 30 15:02:15 CDT 2017,0830,15,,0,3
tmj_hou_cstsrv,"If you're looking for work in #Cypress, TX, check out this #job: https://t.co/l3kHf5ldIC #CustomerService #Veterans #Hiring",1,Fourth Ward,Wed Aug 30 15:03:42 CDT 2017,0830,15,,0,6
tmj_hou_edu,"We're #hiring! Click to apply: Helper, All Sports (Hourly) - https://t.co/EcRIuSoUMB #Education #Houston, TX #Job #Jobs #CareerArc",1,Fourth Ward,Wed Aug 30 15:04:04 CDT 2017,0830,15,,0,6
Basboussa628,#repost from texas Some people just make the best of every situation ! #texastough… https://t.co/PLgla4Z7iL,84,Meyerland Area,Wed Aug 30 15:04:22 CDT 2017,0830,15,people,1,1
tmj_hou_retail,"Would you recommend a friend for this opportunity in #Houston, TX? https://t.co/NGZoftNgg4 #Retail #Job #Jobs #Hiring",1,Fourth Ward,Wed Aug 30 15:04:36 CDT 2017,0830,15,,0,6
tmj_HOU_adm,"This #job might be a great fit for you: Problem Manager - Quality Analyst - https://t.co/fiW16R07Ub #IT #Houston, TX #Hiring #CareerArc",15,Kingwood Area,Wed Aug 30 15:05:00 CDT 2017,0830,15,,0,0
Jaron_W_Hall,"#Harvey... @ Braeswood Place, Houston https://t.co/MtpcxSmJpb",52,Medical Center Area,Wed Aug 30 15:05:43 CDT 2017,0830,15,,0,10
