Austin_CTM,@bjbaldwin97 just became one of my favorite athletes. To donate for #Harvey relief is one thing… https://t.co/vyX9dvh2W7,22,Mid West,Thu Aug 31 15:34:55 CDT 2017,0831,15,donate relief,2,2
JohnnyNewsroom,Astros designate Dayan Diaz for assignment https://t.co/0Zwt1jpYwm https://t.co/OriLj4CejS,52,Medical Center Area,Thu Aug 31 15:35:06 CDT 2017,0831,15,,0,1
J_shadesyou,HAVE YOU SHOPPED J SHADES NEW ARRIVAL⁉️ . . . SHOP AT… https://t.co/DGWLlgAK5R,30,Downtown,Thu Aug 31 15:35:22 CDT 2017,0831,15,,0,4
tmj_hou_nursing,"Want to work in #Houston, TX? View our latest opening: https://t.co/inCTnizUDr #Nursing #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 15:35:45 CDT 2017,0831,15,,0,2
tmj_hou_cstsrv,"Join the Robert Half Technology team! See our latest #job opening here: https://t.co/AHpSJkh63H #CustomerService #Houston, TX #Hiring",37,Greater Heights,Thu Aug 31 15:36:45 CDT 2017,0831,15,,0,0
tmj_hou_labor,"Want to work at Kroger? We're #hiring in #Houston, TX! Click for details: https://t.co/BD8XvtBAk9 #Labor #Job #Jobs #CareerArc",30,Downtown,Thu Aug 31 15:37:05 CDT 2017,0831,15,,0,4
tmj_HOU_schn,"Want to work at CVS Health? We're #hiring in #Houston, TX! Click for details: https://t.co/fCtJnDjv7i #SupplyChain #Job #Jobs",22,Mid West,Thu Aug 31 15:37:36 CDT 2017,0831,15,,0,2
tmj_hou_cler,We're #hiring! Read about our latest #job opening here: Senior Administrative Coordinator (Payroll) - https://t.co/23xM8uDifH #Clerical,82,Spring Branch West,Thu Aug 31 15:37:54 CDT 2017,0831,15,,0,0
SunnyOlivan,Drinking an Amber by @greatheights @ Great Heights Brewing Company — https://t.co/pr1ctsNNXb,6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 15:38:15 CDT 2017,0831,15,,0,0
angelahider,I volunteered with the HEB mobile kitchen today at #NRGpark. They are doing great things for our… https://t.co/fxTVd9BnnG,30,Downtown,Thu Aug 31 15:38:33 CDT 2017,0831,15,volunteer,1,4
tmj_hou_banking,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/4rB7ja7CRW #Banking #Hiring #CareerArc",30,Downtown,Thu Aug 31 15:39:52 CDT 2017,0831,15,,0,4
Kiana___IAM,"🌷 • • Pc: philipephotography @ Houston, Texas https://t.co/1i9tHeXt7Q",1,Fourth Ward,Thu Aug 31 15:41:10 CDT 2017,0831,15,,0,2
tmj_hou_edu,"We're #hiring! Read about our latest #job opening here: Senior Treasury Analyst - https://t.co/0hrDP9DFjR #Education #Houston, TX",30,Downtown,Thu Aug 31 15:42:47 CDT 2017,0831,15,,0,4
WinkWestwood,All that @AlbertBreer article pointed out is how cowardly racist NFL Execs are when it comes to Kaepernick,30,Downtown,Thu Aug 31 15:43:37 CDT 2017,0831,15,,0,4
_ClutchCity,Not too sure about the caption but that machine just made a whole cloud 😳😳,50,South Main,Thu Aug 31 15:43:45 CDT 2017,0831,15,,0,0
tmj_hou_acct,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/a3rRSy6b5I #Accounting #Hiring #CareerArc",66,Brays Oaks,Thu Aug 31 15:44:54 CDT 2017,0831,15,,0,0
NivetteDawod,Houston post #Harvey. @ Cafe Luxor - Hookah Bar & Grill https://t.co/TEIcpPQTu9,30,Downtown,Thu Aug 31 15:45:06 CDT 2017,0831,15,,0,4
Majic1021,#MajicOnTheMove with @djackson32 in 3rd Ward at @houstongrooves for #HarveyRelief collection… https://t.co/RK0q6dNNe4,80,Greater Third Ward,Thu Aug 31 15:45:37 CDT 2017,0831,15,,0,0
panthersquad,"Just posted a photo @ Meyerland, Houston https://t.co/EwToqjG7ro",5,Eldridge / West Oaks,Thu Aug 31 15:46:03 CDT 2017,0831,15,,0,1
HVMGCareers,"Want to work at HVMG? We're #hiring in #Houston, TX! Click for details: https://t.co/XpzBmjVaKL #Sales #Job #Jobs",39,Northside Village,Thu Aug 31 15:46:58 CDT 2017,0831,15,,0,0
BLifeDTHouston,QUICKEST WAY TO APPLY FOR FEMA ASSISTANCE https://t.co/icwuxesyU6,84,Meyerland Area,Thu Aug 31 15:47:21 CDT 2017,0831,15,assistance,1,1
TotalTrafficHOU,High water affecting all main lanes in #WestSide on Hwy 6 SB at Patterson #traffic https://t.co/vuUN2yElDh,30,Downtown,Thu Aug 31 15:48:12 CDT 2017,0831,15,water,1,4
dogteam1988,Getting close to 50 years old in October I have a new designated driver. Official permit and can… https://t.co/7dmOwx2u3x,52,Medical Center Area,Thu Aug 31 15:48:27 CDT 2017,0831,15,,0,1
modeane,HISD Updates >> Students return 9/11/17 >> Please share! #harvey… https://t.co/nCpBEwvJN5,30,Downtown,Thu Aug 31 15:49:04 CDT 2017,0831,15,,0,4
BLifeHumble,"12627 Cooper Breaks Dr, Humble, TX 77346, $319,000 4 beds, 4 baths https://t.co/FDGdQJhho3",80,Greater Third Ward,Thu Aug 31 15:49:43 CDT 2017,0831,15,,0,0
tmj_hou_it,We're #hiring! Read about our latest #job opening here: AWS Global Accounts Solutions Architect (HOU) - https://t.co/R43dsk5ZVw #IT,54,Acres Home,Thu Aug 31 15:49:55 CDT 2017,0831,15,,0,0
tmj_hou_cstsrv,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/5ODHlrA416 #CustomerService #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 15:50:08 CDT 2017,0831,15,,0,2
WinkWestwood,And that's what @AlbertBreer did with that trash cowardly article is make him and his anonymous execs look racist,30,Downtown,Thu Aug 31 15:50:41 CDT 2017,0831,15,,0,4
VREBizTrainer,Back at it because legacy requires work. If your goal is to make sure each generation evolves… https://t.co/NooMGsD5FI,30,Downtown,Thu Aug 31 15:51:02 CDT 2017,0831,15,,0,4
tmj_hou_mgmt,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/RTRvDYL9LF #BusinessMgmt #Hiring #CareerArc",30,Downtown,Thu Aug 31 15:52:50 CDT 2017,0831,15,,0,4
SimonCareers,"This #job might be a great fit for you: Marketing Intern - https://t.co/3tMgt6Y4rX #Simon #internship #Cypress, TX #Hiring #CareerArc",30,Downtown,Thu Aug 31 15:53:16 CDT 2017,0831,15,,0,4
Houston,temperature up 88°F -> 91°F,30,Downtown,Thu Aug 31 15:53:42 CDT 2017,0831,15,,0,4
tmj_hou_jobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/C0wpDojN3n #Hiring #CareerArc",75,Astrodome Area,Thu Aug 31 15:54:18 CDT 2017,0831,15,,0,0
FredLin1028,"Little Sheep Mongolian Hot Pot & Grill 😋 @ Little Sheep Mongolian Hot Pot, Houston - Bellaire… https://t.co/U04Z54SYr1",2,Greater Uptown,Thu Aug 31 15:55:33 CDT 2017,0831,15,,0,0
MikeDevoe,"F O U N D 😌 @ Third Ward, Houston https://t.co/AoosuUZrO2",1,Fourth Ward,Thu Aug 31 15:56:25 CDT 2017,0831,15,,0,2
tmj_hou_cstsrv,"Want to work in #Houston, TX? View our latest opening: https://t.co/M3gegomboW #CustomerService #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 15:56:47 CDT 2017,0831,15,,0,2
tmj_hou_banking,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/vwygTK4015 #Banking #Veterans #Hiring #CareerArc",65,South Acres / Crestmont Park,Thu Aug 31 15:57:05 CDT 2017,0831,15,,0,0
tmj_hou_nursing,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/SPCPLAsMd5 #Nursing #Hiring #CareerArc",5,Eldridge / West Oaks,Thu Aug 31 15:58:09 CDT 2017,0831,15,,0,1
SouthHoustonBL,RCI Hospitality set to reopen Houston-area Bombshells https://t.co/N9J4mQe2nd,30,Downtown,Thu Aug 31 15:58:30 CDT 2017,0831,15,,0,4
HelpHurricane,"Stay tuned! #donationsneeded #hurricaneharvey #houston #hisd @ Houston, Texas https://t.co/od1ck2cPGW",53,East Houston,Thu Aug 31 15:59:42 CDT 2017,0831,15,,0,0
thatgirlismegan,"I'm at Little Woodrow's - @lilwoods_htown in Houston, TX https://t.co/PHI4W2Q8he",30,Downtown,Thu Aug 31 16:00:33 CDT 2017,0831,16,,0,8
tmj_TX_facmgmt,"Want to work at CHI? We're #hiring in #Houston, TX! Click for details: https://t.co/PcqepuimDK #FacilitiesMgmt #Job #Jobs #CareerArc",30,Downtown,Thu Aug 31 16:00:56 CDT 2017,0831,16,,0,8
tmj_HOU_adm,"Want to work in #Houston, TX? View our latest opening: https://t.co/BKeEHyauFp #IT #Job #Jobs #Hiring #CareerArc",30,Downtown,Thu Aug 31 16:01:28 CDT 2017,0831,16,,0,8
danperez5,"More details to come, but we will be playing a benefit black party show tomorrow with @fitzhtx… https://t.co/BAynucmXQF",20,Museum Park,Thu Aug 31 16:01:35 CDT 2017,0831,16,,0,0
4play31,Spoken truth @ Greenspoint @ Arbor Court Apartments https://t.co/7bQdqKpu34,88,Neartown - Montrose,Thu Aug 31 16:01:59 CDT 2017,0831,16,,0,0
IASISCareers,We're #hiring! Read about our latest #job opening here: Registered Nurse (RN) - Labor & Delivery (L&D); RN... -… https://t.co/Q1dtMcko01,25,Memorial,Thu Aug 31 16:02:11 CDT 2017,0831,16,nurse,1,1
tmj_hou_manuf,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/jzTobUSGP1 #Manufacturing #Hiring… https://t.co/dAlsxtTbaj",30,Downtown,Thu Aug 31 16:02:21 CDT 2017,0831,16,,0,8
MYOAMUSIC,I got a reminder today & this is what was said  MYOA  You are beautiful in & out  All your hard… https://t.co/TYNmehhy1y,53,East Houston,Thu Aug 31 16:02:32 CDT 2017,0831,16,,0,0
tmj_hou_mgmt,"We're #hiring! Click to apply: Account Manager - https://t.co/TbKrSKRvyO #AccountManager #Houston, TX #Job #Jobs",30,Downtown,Thu Aug 31 16:03:08 CDT 2017,0831,16,,0,8
fadelr06,"Repost thaenclave ""Thank you to all the people that donated to #hiphophelps #hurricaneharvey… https://t.co/SFvbcitdTp",30,Downtown,Thu Aug 31 16:03:20 CDT 2017,0831,16,people donate,2,8
tmj_hou_sales,We're #hiring! Click to apply: Store Counter Sales - #job #career https://t.co/E25UgHxGCQ,30,Downtown,Thu Aug 31 16:03:46 CDT 2017,0831,16,store,1,8
tmj_hou_labor,"Can you recommend anyone for this #job? Kroger Deli/Bakery Hourly Associate - https://t.co/M8UQG6BxA0 #Labor #Houston, TX #Hiring",22,Mid West,Thu Aug 31 16:04:17 CDT 2017,0831,16,,0,0
CharactersInc,We Outcher don't speak about it be about it #HoustonStrong #Htown  #HurricaneHarvey @… https://t.co/YwNueHkL93,1,Fourth Ward,Thu Aug 31 16:04:51 CDT 2017,0831,16,,0,6
dcwhouston,Looking for ways to help those affected by #harvey? Here's an amazing way how!⠀ ⠀ From The… https://t.co/TE0Z7Af2J4,30,Downtown,Thu Aug 31 16:04:52 CDT 2017,0831,16,help,1,8
tmj_hou_edu,Can you recommend anyone for this #job? Teacher Development Specialist - Secondary Curriculum & Development... - https://t.co/1bXmei4Z1y,52,Medical Center Area,Thu Aug 31 16:05:50 CDT 2017,0831,16,,0,2
itzmejuzlo,"It's all been so surreal! I'm so grateful that my home, my family and many of my friends are… https://t.co/00nxwmNLzs",1,Fourth Ward,Thu Aug 31 16:06:47 CDT 2017,0831,16,home family,2,6
OkanlomoRealtor,Homes completely unaffected by the Houston Flood continue to saturate the market for sale.… https://t.co/pFTu83F87A,1,Fourth Ward,Thu Aug 31 16:06:51 CDT 2017,0831,16,home flood,2,6
moemoneymccoy,#benefit #concert for #houston #filmmaker #moemccoy #tgm @ Plush Event Center https://t.co/RyG8tmADed,30,Downtown,Thu Aug 31 16:07:06 CDT 2017,0831,16,,0,8
moemoneymccoy,#comicrelief @ Plush Event Center https://t.co/0oSlrHlOks,40,Sharpstown,Thu Aug 31 16:08:50 CDT 2017,0831,16,,0,0
tmj_hou_transp,"This #job might be a great fit for you: Wave Runner Shuttle Driver - https://t.co/TCVi8Sud9Z #Transportation #Houston, Tx #Hiring",1,Fourth Ward,Thu Aug 31 16:09:00 CDT 2017,0831,16,,0,6
tmj_hou_nursing,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/Hwy43OqgLd #Nursing #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 16:09:21 CDT 2017,0831,16,,0,6
ShopFinesseGVNG,I'm From DALLAS been Grinding in Houston For About 3 Years Pushing my brand @ShopFinesseGVNG… https://t.co/4gorKl08nj,30,Downtown,Thu Aug 31 16:09:35 CDT 2017,0831,16,,0,8
tmj_hou_health,"Want to work at CHI? We're #hiring in #Houston, TX! Click for details: https://t.co/34HdrxMBvt #Healthcare #Job #Jobs #CareerArc",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 16:10:10 CDT 2017,0831,16,,0,0
tmj_hou_sales,"Can you recommend anyone for this #job in #Houston, TX? #hiring #career https://t.co/BnmXmOiEQT",5,Eldridge / West Oaks,Thu Aug 31 16:10:41 CDT 2017,0831,16,,0,1
SoulofPimpC,Remember falling to sleep rapping on the phone with your true love? #bookphonechallenge @ Acres… https://t.co/E2Hdgms901,30,Downtown,Thu Aug 31 16:11:45 CDT 2017,0831,16,,0,8
VintageContessa,Raise your hand if you hate #Harvey? We do. So we’re going to raise a boatload of money to help… https://t.co/ng1qXDHx0V,52,Medical Center Area,Thu Aug 31 16:12:02 CDT 2017,0831,16,help money,2,2
WinkWestwood,Watch your TL the week leading up to a Falcons-Saints game and that shit becomes how cruel the jokes become,1,Fourth Ward,Thu Aug 31 16:12:33 CDT 2017,0831,16,,0,6
LeeLonn,"YO, Bevin Biggers is NOT FOUND. I've heard conflicting stories and a friend says her Mom does… https://t.co/VnELeOPYNG",30,Downtown,Thu Aug 31 16:12:38 CDT 2017,0831,16,,0,8
tmj_hou_mgmt,"Can you recommend anyone for this #job? Automotive - Insight Category Manager - Houston, TX - https://t.co/2ub4ANDXap #BusinessMgmt",47,Trinity / Houston Gardens,Thu Aug 31 16:13:19 CDT 2017,0831,16,,0,0
ninfalaurenzo,First day of school September 11th. Primer día de clases será el 11 de septiembre. @ Laurenzo… https://t.co/jNSgTjwaXi,1,Fourth Ward,Thu Aug 31 16:13:30 CDT 2017,0831,16,school,1,6
tmj_hou_banking,"Want to work in #Kingwood, TX? View our latest opening: https://t.co/yj4JPMaPXT #Banking #Job #Jobs #Hiring #CareerArc",54,Acres Home,Thu Aug 31 16:14:17 CDT 2017,0831,16,,0,0
McSorleyPG,See a virtual tour of my newest #listing 3766 Durness Way #Houston #TX  https://t.co/D75huipFr3 https://t.co/762cLLyMbM,30,Downtown,Thu Aug 31 16:14:20 CDT 2017,0831,16,,0,8
tmj_hou_finance,"We're #hiring! Click to apply: Sr. Financial Analyst - Memorial Hermann Health Solutions - https://t.co/tupX2XNUrE #Finance #Houston, TX",1,Fourth Ward,Thu Aug 31 16:14:30 CDT 2017,0831,16,,0,6
kabishop1,Just flew in and am in tears - my  flight one of the first into IAH… https://t.co/5oDKh4f97H,30,Downtown,Thu Aug 31 16:15:07 CDT 2017,0831,16,,0,8
texaseq,"It's been hard to put into words what my state, my friends, my clients, and my family is going… https://t.co/Ael1rTuFv7",1,Fourth Ward,Thu Aug 31 16:16:05 CDT 2017,0831,16,family,1,6
tmj_HOU_adm,"We're #hiring! Click to apply: Desktop Solutions Specialist - https://t.co/4n2Fwh6ijB #IT #Houston, TX #Job #Jobs #CareerArc",52,Medical Center Area,Thu Aug 31 16:17:00 CDT 2017,0831,16,,0,2
williamgordill4,Después de éste mal momento que hemos atravesado con #huracanharvey he aprendido que en la vida… https://t.co/cntZGtRkKM,6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 16:17:25 CDT 2017,0831,16,,0,0
EricLeDay,This Lobster Ravioli at philanddereks tho 👀😛😋 1701 Webster st. Get here RET'NA @ Phil & Derek's… https://t.co/qIgNQbbiMz,71,Alief,Thu Aug 31 16:17:37 CDT 2017,0831,16,,0,0
pineapplesweat_,"Attention! If you are a hair dresser in the Houston area and have time to spare this evening, a… https://t.co/A5VrHFqF4U",22,Mid West,Thu Aug 31 16:18:30 CDT 2017,0831,16,,0,0
tacticalplots,"#HOUSTONHOPE #HURRICANEHARVEY @ Houston, Texas https://t.co/5ScVLQ91oF",75,Astrodome Area,Thu Aug 31 16:19:12 CDT 2017,0831,16,,0,0
sexyariez,Just posted a photo @ Texas Children's Pediatrics https://t.co/DIljzI03Co,30,Downtown,Thu Aug 31 16:19:44 CDT 2017,0831,16,,0,8
WhoizFirstClass,"#Houston @ Houston, Texas https://t.co/RCGMF49w69",80,Greater Third Ward,Thu Aug 31 16:20:21 CDT 2017,0831,16,,0,0
AmabyAisha,"PLEASE SHARE OR TAG ANYONE YOU KNOW MAY NEED THIS HELP!  Like everyone else in Houston, our team… https://t.co/CfLkJsoeR4",70,Westchase,Thu Aug 31 16:20:48 CDT 2017,0831,16,help need,2,2
tmj_hou_edu,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/U7ngyEwiB1 #Education #Hiring #CareerArc",33,Golfcrest / Bellfort / Reveille,Thu Aug 31 16:21:13 CDT 2017,0831,16,,0,0
jdonierophoto,"I am heading to Dallas tomorrow, and will be there through the weekend! If you have anything… https://t.co/8F3Ohdddsm",30,Downtown,Thu Aug 31 16:21:46 CDT 2017,0831,16,,0,8
tmj_hou_mgmt,"See our latest #Houston, TX #job and click to apply: Agency Asset Analyst - https://t.co/gbOT7UL3R1 #BusinessMgmt #Hiring #CareerArc",2,Greater Uptown,Thu Aug 31 16:23:32 CDT 2017,0831,16,,0,0
louweedz,its whats for lunch @ Wingstop https://t.co/NN69Qll22C,13,Greater Greenspoint,Thu Aug 31 16:23:41 CDT 2017,0831,16,,0,0
creativemagictx,WAY TO GO SOUTHWEST AIRLINES!!!     Travelers stranded at Houston’s William P. Hobby Airport… https://t.co/hHQSraVtKs,30,Downtown,Thu Aug 31 16:24:01 CDT 2017,0831,16,,0,8
tmj_hou_labor,"Want to work at Kindred? We're #hiring in #Humble, TX! Click for details: https://t.co/6JJ4LbKSVr #Labor #Job #Jobs",1,Fourth Ward,Thu Aug 31 16:24:38 CDT 2017,0831,16,,0,6
OkanlomoRealtor,"🏡🏢🏡 Buying, Selling, or Leasing? #contactme #infoinbio #workingwoman #texasrealtor… https://t.co/WXZhZixLpB",30,Downtown,Thu Aug 31 16:25:46 CDT 2017,0831,16,,0,8
tmj_TX_facmgmt,"Can you recommend anyone for this #job? Maintenance Assistant - Houston, TX - https://t.co/3fw6n15UUM #FacilitiesMgmt #Houston, TX #Hiring",30,Downtown,Thu Aug 31 16:26:19 CDT 2017,0831,16,,0,8
kellitweets,"#hope #byeharvey @ Houston, Texas https://t.co/aG2P2cZpmU",1,Fourth Ward,Thu Aug 31 16:26:41 CDT 2017,0831,16,,0,6
AlexandraInTX,"After about a 3 hour wait, it's finally happening. @ Gulf Coast Regional Blood Center https://t.co/92mjKcjQHH",52,Medical Center Area,Thu Aug 31 16:26:54 CDT 2017,0831,16,,0,2
tmj_hou_eng,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/hwPpfSDeHp #Engineering #Hiring",80,Greater Third Ward,Thu Aug 31 16:27:21 CDT 2017,0831,16,,0,0
RonaldCGreen,"‼️‼️‼️FREE FREE FREE‼️‼️‼️ #Repost @houstonfunplex ・・・ We will have FREE Rides, FREE Playport,… https://t.co/fKanqVaWzw",1,Fourth Ward,Thu Aug 31 16:28:35 CDT 2017,0831,16,,0,6
jjasso4,"Another set of pictures from today's adventure. @ Cypresswood,… https://t.co/lnTNJVDeRJ",36,Lazy Brook / Timbergrove,Thu Aug 31 16:28:45 CDT 2017,0831,16,,0,0
chefsparklemc,"When you tell em "" It's ok , I'm not hungry "" 😊 but it's really cause you don't eat meat "" &… https://t.co/YKbv4Y5MQy",80,Greater Third Ward,Thu Aug 31 16:29:08 CDT 2017,0831,16,,0,0
TxFirewalkers,@EveriGames... we need you..  please consider helping #OBRHarvey2017 @ Obr Houston 2017 Base Camp https://t.co/mmsDn86EXC,4,Greater Hobby Area,Thu Aug 31 16:29:37 CDT 2017,0831,16,need,1,1
bpbkforlife,I enjoy these moments #pricelessmoments #daddyduty… https://t.co/jyaqpTQQcU,21,Greenway / Upper Kirby Area,Thu Aug 31 16:30:38 CDT 2017,0831,16,,0,0
tmj_hou_sales,"Want to work in #Houston, TX? View our latest opening: https://t.co/Xlb6Y2j8TE #Sales #Job #Jobs #Hiring",52,Medical Center Area,Thu Aug 31 16:31:20 CDT 2017,0831,16,,0,2
tmj_hou_it,"See our latest #Houston, TX #job and click to apply: AWS Solutions Architect (Austin) - https://t.co/IjdtulFMjj #IT #Hiring #CareerArc",21,Greenway / Upper Kirby Area,Thu Aug 31 16:31:21 CDT 2017,0831,16,,0,0
BrendaKatBrady,"🌹#esmebo boho.gypset.vibes @ Houston, Texas https://t.co/aPKYmu8ThX",52,Medical Center Area,Thu Aug 31 16:32:05 CDT 2017,0831,16,,0,2
popstontx,Hope Opportunity  United Sacred  Together Optimistic  Nourishing🙌 👆Block by block we will… https://t.co/TJH1M80TLz,1,Fourth Ward,Thu Aug 31 16:32:28 CDT 2017,0831,16,,0,6
odomniggabp,They weaponize #haarp  the fuxking #government first place  I'm really starting to think they… https://t.co/TiIzj1anov,36,Lazy Brook / Timbergrove,Thu Aug 31 16:32:40 CDT 2017,0831,16,,0,0
BrendaKatBrady,"🐼#esmebo boho.gypset.vibes @ Houston, Texas https://t.co/hA1luIocJ1",1,Fourth Ward,Thu Aug 31 16:32:56 CDT 2017,0831,16,,0,6
SneakerSummit,We've partnered with @kielcoloncancer @gusleagues and #osdlive to create the biggest shoe drive… https://t.co/h0wGmyx3jS,30,Downtown,Thu Aug 31 16:33:18 CDT 2017,0831,16,,0,8
tmj_hou_govern,"See our latest #Houston, TX #job and click to apply: Field Compliance Sr. Analyst - https://t.co/Ibx076D6xn #Government #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 16:33:41 CDT 2017,0831,16,,0,6
tmj_hou_recruit,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/YOBmQPdnZf #Recruiting #Hiring #CareerArc",81,Greater Eastwood,Thu Aug 31 16:34:20 CDT 2017,0831,16,,0,0
DylanSpina61,The devastation #HurricaneHarvey and the storms that followed caused the greater Houston area… https://t.co/OlN54Mylie,52,Medical Center Area,Thu Aug 31 16:34:35 CDT 2017,0831,16,,0,2
